,id,transcription,emotion,text,label
0,Ses05M_impro03_F008,so cute.,hap,so cute.,1
1,Ses05M_impro03_F009,"No, it's totally original, though.",hap,"No, it's totally original, though.",1
2,Ses05M_impro03_F010,oh.,hap,oh.,1
3,Ses05M_impro03_F011,"Oh, Then you had a whole weekend of camping?",hap,"Oh, Then you had a whole weekend of camping?",1
4,Ses05M_impro03_F012,"Oh, right. sure [LAUGHTER]",hap,"Oh, right. sure [LAUGHTER]",1
5,Ses05M_impro03_F013,So where are you going to have your wedding?,hap,So where are you going to have your wedding?,1
6,Ses05M_impro03_F014,Yeah. of course.,hap,Yeah. of course.,1
7,Ses05M_impro03_F015,Okay Okay.,hap,Okay Okay.,1
8,Ses05M_impro03_F016,Where is she right now?,hap,Where is she right now?,1
9,Ses05M_impro03_F017,"Yeah,I'll hang out with the both of you.",hap,"Yeah,I'll hang out with the both of you.",1
10,Ses05M_impro03_F018,yes.,hap,yes.,1
11,Ses05M_impro03_F019,Oh I'm so excited for you.,hap,Oh I'm so excited for you.,1
12,Ses05M_impro03_F020,oh.,hap,oh.,1
13,Ses05M_impro03_F021,"Oh, my gosh.  You told your parents already? and everything",hap,"Oh, my gosh.  You told your parents already? and everything",1
14,Ses05M_impro03_F022,Are they so excited?,hap,Are they so excited?,1
15,Ses05M_impro03_F023,Are you guys gonna have kids?,hap,Are you guys gonna have kids?,1
16,Ses05M_impro03_F026,Are you going to start right away?,neu,Are you going to start right away?,0
17,Ses05M_impro03_F027,"Yeah, have you ever like lived with someone else before?",neu,"Yeah, have you ever like lived with someone else before?",0
18,Ses05M_impro03_F030,Oooh,neu,Oooh,0
19,Ses05M_impro03_F031,"That's incredible yeah ,Congratulations.",hap,"That's incredible yeah ,Congratulations.",1
20,Ses05M_impro03_M000,Guess what?,hap,Guess what?,1
21,Ses05M_impro03_M001,"I did it, I asked her to marry me.",hap,"I did it, I asked her to marry me.",1
22,Ses05M_impro03_M002,"Yes, I did it.",hap,"Yes, I did it.",1
23,Ses05M_impro03_M003,"Oh my god, it was just last weekend.",hap,"Oh my god, it was just last weekend.",1
24,Ses05M_impro03_M004,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",hap,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",1
25,Ses05M_impro03_M006,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",hap,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",1
26,Ses05M_impro03_M007,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",hap,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",1
27,Ses05M_impro03_M008,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",hap,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",1
28,Ses05M_impro03_M009,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",hap,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",1
29,Ses05M_impro03_M010,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",hap,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",1
30,Ses05M_impro03_M011,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",hap,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",1
31,Ses05M_impro03_M012,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,hap,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,1
32,Ses05M_impro03_M013,"Yeah.  And she said yes.  And she cried, of course.",hap,"Yeah.  And she said yes.  And she cried, of course.",1
33,Ses05M_impro03_M014,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",hap,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",1
34,Ses05M_impro03_M015,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,hap,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,1
35,Ses05M_impro03_M016,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",hap,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",1
36,Ses05M_impro03_M018,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",hap,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",1
37,Ses05M_impro03_M019,"oh, She's back at work. yeah.",neu,"oh, She's back at work. yeah.",0
38,Ses05M_impro03_M020,Of course.  We'll go out to dinner later this week.,hap,Of course.  We'll go out to dinner later this week.,1
39,Ses05M_impro03_M021,It will be perfect.,hap,It will be perfect.,1
40,Ses05M_impro03_M023,She's the one.,hap,She's the one.,1
41,Ses05M_impro03_M024,Of course.  I told them right away.  We called them all right them.,hap,Of course.  I told them right away.  We called them all right them.,1
42,Ses05M_impro03_M025,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",hap,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",1
43,Ses05M_impro03_M026,She wants grandkids. So we'll be working on that right away.,hap,She wants grandkids. So we'll be working on that right away.,1
44,Ses05M_impro03_M027,"Of course, we're gonna have kids, like three at least.",hap,"Of course, we're gonna have kids, like three at least.",1
45,Ses05M_impro03_M028,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",hap,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",1
46,Ses05M_impro03_M029,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",hap,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",1
47,Ses05M_impro03_M030,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",hap,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",1
48,Ses05M_impro03_M031,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,hap,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,1
49,Ses05M_impro03_M032,it's great. I'm a lucky man.,hap,it's great. I'm a lucky man.,1
50,Ses05M_impro03_M033,Thank you.,hap,Thank you.,1
51,Ses05M_impro04_F001,Really? It's been that long?,neu,Really? It's been that long?,0
52,Ses05M_impro04_F002,Wow.,neu,Wow.,0
53,Ses05M_impro04_F003,What have you been trying?,neu,What have you been trying?,0
54,Ses05M_impro04_F004,Right.,neu,Right.,0
55,Ses05M_impro04_F005,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",neu,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",0
56,Ses05M_impro04_F006,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",neu,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",0
57,Ses05M_impro04_F007,Really?,neu,Really?,0
58,Ses05M_impro04_F008,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",neu,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",0
59,Ses05M_impro04_F009,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",neu,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",0
