text,label
"RT @climatehawk1: Houston fears #climate change will cause catastrophic flooding: 'It's not if, it's when' | @Guardian…",2
"RT @DeadTonmoy: HPM #SheikhHasina urges #World communities to unite for reducing risks of climate change.
https://t.co/3xmnDDMaSj
#COP22 #CÃ¢â‚¬Â¦",2
Global warming documentary makes US television http://t.co/fxFRZ15YkW,0
RT @FareedZakaria: I asked @neiltyson for his take on climate change skeptics: https://t.co/95AqLdtN6W Watch the full interview Sunday 10 a…,1
RT @mitchellvii: The only climate change Democrats should be worrying about is the political one.,-1
This photographer is documenting the unparalleled beauty—and effects of climate change—in America's national parks https://t.co/ZaAc1zKH04…,1
Norway could be a world leader in green energy. Drilling in the Arctic &amp; worsening global warming is not the way.,1
"Commentary: With talk of â€˜mini ice age,â€™ global warming debate may again be about to change https://t.co/18nar0JZuK via @theblaze",-1
RT @RepJenBenson: #MA poised to lead again on climate change and smart public policy. Proud to have filed this legislation. https://t.co/H…,1
"RT @9HUrne5nPVQ7p5h: Because of global warming, their habitat is decreasing. https://t.co/lkLPAy6axb",1
Excited to be heading to the @UNFCCC Bonn climate change conference next month and learn about the impacts of #climatechange #sb46,1
Sad times for planet Earth: BBC News - Trump signs order undoing Obama climate change policies https://t.co/OhFsDv4JNz,1
Report Calls For Meat Tax To Be High Priority At Paris Climate Change Conference https://t.co/17cmX3Npt3 https://t.co/9aguJccSJJ,2
VERY important thread about climate change 👇👇 https://t.co/7vo8cs8QNx,0
"RT @SethMacFarlane: With an incoming administration hostile to science and in denial of climate change, this is really, REALLY bad.
https:/…",1
RT @deathpigeon: A silver lining to global warming. https://t.co/ZodblSJhoo,0
"RT @ClimateTalker: https://t.co/VTHrfchm4e In front of eyes, the effects of climate change are here and now.",1
RT @HillaryForGA: From climate change to immigration reformÃ¢â‚¬â€we need the help of Democrats at every level to solve our most complex prÃ¢â‚¬Â¦,1
"RT @Coondawg68: Like global warming, you can't accept even the basic premise without having to swallow insane, hyper-partisan conclusions.…",-1
Most wood energy schemes are a 'disaster' for climate change https://t.co/tZagmmHBB0,2
RT @lumbrjckfantasy: The fact that it's still 90 degrees at the end of Sept should convince anyone of global warming,1
RT @ajplus: Is this deal to fight climate change too late? Ã°Å¸Ëœâ€¢ https://t.co/e76UJNCYN8,1
"No, Prince Charles, Climate Change Is Not Responsible For Syria Or ISIS https://t.co/hCBOxx4n8n via @Weasel ISIS= $q$we behead cause heat$q$",-1
He's not protesting climate change he's protesting inaction and insufficiency of action on climate change! https://t.co/ujFWxjiAZg,1
"RT @fiona_stout: I don't really care what your political views are, but how can you not 'believe' in global warming. It's not Santa Claus,…",1
"Flooding of Coast, Caused by Global Warming, Has Already Begun https://t.co/binv3xUeCH",1
@wefail #TuesdayMotivation How climate change is rapidly taking the planet apart https://t.co/3F0ztxUT4l,1
Bending emissions curve by 2020 is only way to limit climate change. IIED is at Mission 2020 launch today.#2020dontbelate @andynortondev,1
RT @WWFScotland: No time to waste! Sign up to #EarthHour to demand strong action on climate change https://t.co/7K4by7W3sR https://t.co/xoo…,1
WATCH: What Climate Change Deniers Sounds Like to Normal People http://t.co/Kxw5O1JW6h,1
RT @Pat_Riot_21: @TrumpkinT @ProducerKen @ChelseaClinton I gotta pee ... can't decide if it's because of global warming or the Russians,-1
RT @hockeyschtick1: $q$Updated NASA Data: Global Warming Not Causing Any Polar Ice Retreat - Forbes$q$  http://t.co/Mbw4x3b2XS,-1
RT @thenation: Mike Pence doesn’t believe in global warming or that smoking causes lung cancer. https://t.co/gvWYaauU8R,1
RT @Mr_S_Clean: Remember when climate change was called global warming but they had to change it because we're going through a cooling cyclÃ¢â‚¬Â¦,-1
RT @pristinious: @hanlikesolo global warming,0
"Rex Tillerson grilled on ExxonMobil conflicts, Russia sanctions and climate change at Senate confirmation hearing:… https://t.co/GsjiV86cuh",2
RT @BigGhostLtd: This album might end global warming,0
Some Trump supporters just went back in time and caused global warming making this Samurai sweat https://t.co/INGLJCzJH4,0
"@JustinTrudeau ðŸ˜Ž you are taxing climate change, donâ€™t overlook other ways to save mankind. Mabe tax on things thatâ€¦ https://t.co/dwKMkqWsmN",0
@RealDTrump2k16 He Donald. I heard in the fake news that there is a hurricane in Texas? You told us USA has no global warming. Is this fake?,0
@realDonaldTrump listen to only about 100 scientists about global climate change,0
"Don't you for climate change after visit to young liberal staffer would like when it had a special guest, Lady Gaga",0
"Donald #TrumpÃ¢â‚¬â„¢s first staff picks all deny the threat of climate change | By @ngeiling
https://t.co/crVaThJXIJ",1
"Lest we be too smug, climate change could cause this to happen in many major cities. All the major American... https://t.co/oeALGhhewo",1
RT @PakUSAlumni: Hunzai shares how GB practices collective action for climate change #ClimateCounts #ActOnClimate #COP22 https://t.co/sI72AÃ¢â‚¬Â¦,1
RT @tsimmonshvac: First EPA chief: GOP climate change denial â€˜a threat to the country' https://t.co/iwUi4QqrQd,1
"Because he cares more about issues like healthcare, education, &amp; climate change than looking fancy, Captain High-Ho… https://t.co/mpfDzG6KTN",1
Donald Trump appears to misunderstand basic facts of climate change in Piers Morgan interview https://t.co/jvtPZxzMAx,1
"RT @scividence: Scott Pruitt’s office deluged with angry callers after he questions the science of global warming 
https://t.co/cNFM27fazR",2
"China warns Trump on climate change

BUT Obama gave China green light for 100's of additional coal fired plants! https://t.co/jnyW5BH4oT",0
RT @shazbkhanzdaGEO: Smog is dangerous.Reason is pollution.we need to act and act now.climate change is the biggest threat to the world httÃ¢â‚¬Â¦,1
"♥The Taiwan government should apologize to the whole world, making air pollution caused the global warming.

https://t.co/MPX4PhRDVP",1
"RT @guardiannews: 5Ã¯Â¸ï†Ã¢Æ’Â£ Away from Article 50, the Paris climate change agreement comes into force https://t.co/wFbndAvfJn",2
RT @uchinatravel: #GameofThrones' @NikolajCW and @GoogleMaps are showing climate change in Greenland https://t.co/yTJkPZ54sl……,2
RT @CheHanson: We're about to have a president who said global warming is a hoax created by the Chinese.......,1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
Secretary of state nominee Rex Tillerson shows his true colors on climate change https://t.co/omy83q7H3c https://t.co/mlAHjQ18j2 Buy #che…,1
"Big deal, to Liberals Male Pattern Baldness is due to Gorebal Climate Change ... not to mention just more White... https://t.co/u0VMHPuHId",-1
Together we can cool the planet! How agroindustry leads to climate change. Animated film: https://t.co/RAqkCYnjSG #WorldFoodDay,1
RT @CanGeoEdu: #climate change #SDGs #Globalgoals @rolat @MaskLaurie @littlephz @Ada_McKim @allison_fuisz @atassc @OAGEEOntario https://t.c…,0
"@FLOOKLYN Well, his position on climate change definitely isn't a lie. https://t.co/cB0QNkpkGM",0
@tomcolicchio @MikeBloomberg And donating millions in support of combatting climate change?,0
@RogerPielkeJr ... seeing what you have gone through in the climate change world has been eye-opening and disheartening,0
"RT @ClimateReality: Tabloid attacks climate change, science, and @NOAA with outrageous claims. We must #StandUpForScience and facts… ",1
Sports -&gt; Social justice -&gt; puppies -&gt; sports -&gt; global warming etc etc etc,0
&amp; the ones who care about all of these mass animal extinctions/global warming/world hunger yet won't do the one bes… https://t.co/IT02GFQ1FK,1
"RT @codinghorror: I guess the good news is that with global warming accelerating on Trump's watch, Florida will be less of a factor in futuÃ¢â‚¬Â¦",1
"RT @grist: Trump shared his thoughts on climate change, and surprise, theyâ€™re dumb https://t.co/lBQ2LaW2nWâ€¦ https://t.co/r5bsECqo0l",1
"#COP21 The World Needs Nuclear to End Energy Poverty, Address Climate Change http://t.co/Y7u15EIOQ4 #nuclearequality http://t.co/GGg4FlOSUP",1
RT @Glinner: A new party that promised to listen to experts/made climate change a priority/is not full of racists would be just the ticket…,1
"We can fix climate change, but only if we refuse to abandon hope | Zoe Williams https://t.co/CynqOK8wMD",1
"RT @otterhouse: National Geographic images of climate change, from California to India   https://t.co/AauOzdLwBK by @drcrypt via @FastCoDes…",1
"RT @CoventryCAN: we soon attending a meeting about Coventry Schools, community energy, climate change education and more... is there anythiâ€¦",1
RT @9explore: This photo by Kerstin Langenberger shows how polar bears are being affected by climate change. https://t.co/H2xFElBvYK,1
"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1
RT @sierraclub: Biggest question about climate change isnt ‘if’ or ‘when.’ It’s ‘how abrupt?’ http://t.co/V0ETylLsbr @chriscmooney @postgre…,1
Hollywood actor Robert De Niro slammed President Donald J. Trumpâ€™s climate change policy as â€œbackwardsâ€ at... https://t.co/78B3lXq5w8,2
Why land rights for indigenous peoples could be the answer to climate change https://t.co/krvS2D7ACJ,1
RT @GeekstinctKe: @DjJoeMfalme That mix is for speeding up global warming boss. ðŸ”¥ðŸ”¥,0
"#Climate change threatens to double malaria risk from #African dams, say researchers. @Reuters 
https://t.co/WrQ0678kYz",2
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
"@hologramscott Yup., all the real data of@climate change can be found on the internet (where everything is true ).â€¦ https://t.co/RHSXhZ2ucb",0
RT @KingEric55: GOP leverages racial animus to get majority of whites to support the destruction of the planet via climate change denial.,1
RT @shadesof666: how can global warming be real when rihanna got this much ice https://t.co/mPFRFeLTEV,0
RT @AylinSerce_: This iceberg's parents melted.. now he fights global warming. https://t.co/b4UW1mHg2J,0
RT @davidsirota: Florida faces one of the largest hurricanes in history -- and its state government is run by climate change deniers https:…,1
@Artistlike @BenSaunders @DrJudyStone Much like climate change! People don't think it's real until their standing in the Tsunami! Stand Up!,1
RT @actorSamLant: #IfSnowmenCouldTalk They would ask us to do better at stopping global warming. #SaveThePlanet https://t.co/6BiRCbdMEk,1
How climate change is turning green turtle populations female in the northern Great Barrier Reefâ€¦ https://t.co/qaydS4oiZr,1
RT @comms24_c24: Climate hoax believers discussing global warming while snowed in. By Jamie White for https://t.co/fNritgcTy4 23 January 20â€¦,-1
"RT @DecryptingTrump: Tweet Decryption: Listen to the meteorologists at NWS except about climate change, as to which their views should b…",1
Climate reality: Pursuit of climate change mitigation is seen as a function of adaptation. The post Climate re... https://t.co/upg1ADGTyt,1
"Cricket and golf join snowsports under threat from climate change
https://t.co/XpDUNGrCZh",2
RT @RHSB_Geography: #mapoff2016 collecting views on the impacts of climate change. Join in https://t.co/0JphxQGoYp @digitalGDST https://t.cÃ¢â‚¬Â¦,1
"@Agridome @Wally_53 @JustinTrudeau hard to not believe in climate change considering manitoba was under a 2km thick ice sheet 10,000yr ago",1
RT @Spacekatgal: Even if you're too deluded to accept global warming- why would you not want to move to renewable energy as an economic/mil…,1
"RT @grist: Lots of popular climate change articles arenâ€™t totally credible, scientists say. https://t.co/Udpaqpbzx5 https://t.co/wz3JFIazOn",2
He denies climate change. And just gave the go ahead to Keystone. Now I know his accounts a parody. ���� https://t.co/VMKEDlsPhz,1
News from HBR The business world recognizes the tremendous threat of climate change. They need to make that perspeÃ¢â‚¬Â¦ https://t.co/7J8LDdmFvO,1
"Global warming is not driving this refugee crisis, but it may drive the next - Mashable http://t.co/VMtY7QJXLI  - #GlobalWarming",1
RT @businessinsider: Citibank: Slowing global warming would save the economy tens of trillions of dollars — via @guardian http://t.co/1X2DU…,2
"RT BrookingsInst: Unlike the U.S., Russia’s agenda in the arctic has little to do with climate change:  https://t.co/9Yg7KDIApR",0
"@HitnMiff Science! Different topics for each section - vaccines, climate change, AI.",0
RT @ComplexMag: Researchers say climate change will cause people to start having less sex: https://t.co/76SHSeNiXa https://t.co/TlQdDAwodY,2
"@enjohnston @nytimes today, sustainable development is a top major at Columbia... cool kids know climate change is real",1
RT @ClimateCentral: The temperature spiral that went viral is one year old and shows that global warming isn't slowing down…,1
RT @9GAGTweets: Solution to global warming https://t.co/zhELRBsDYC,1
RT @MikeBloomberg: Today @ 1:40p ET: Discussing the solutions that are leading the fight against climate change w/@CarlPope…,1
Climate change likely to increase black carbon input to the Arctic Ocean https://t.co/ZJbGrR1KSK,2
RT @Independent: Deadly ocean heatwaves were made over 50 times more likely by climate change https://t.co/hi6FVFazVV,2
RT @jenditchburn: Read @BrettDolter w/an assessment of #Saskpoli climate change white paper. https://t.co/RV37YhTpgQ #cdnpoli,0
"this year is snowing more in USA/canada/europe and sahara desert than other years, i can agree with trump that global warming is hoax xD",-1
RT @JulianCribb: Global 'March for Science' protests call for action on climate change https://t.co/EClvgfNgqg,2
"RT @UniteBlue: #ClimateMarch2017

#ClimateMarch

#UniteBlue

These 21 photos show that climate change isn't a fringe issue via Mic…",1
"This device could read the story of climate change denier, try focusing on solutions.",0
I got on a whole winter coat Ã°Å¸Ëœâ€š it's freezing ... I knew my body wasn't gone adapt well to this climate change,1
"RT @EricHolthaus: Fellow environmentalists, it's time to embrace nuclear power. It's impossible to fix climate change without it.
https://tâ€¦",1
RT @EcoInternet3: Showdown over #science standards reflects #climate change debate: Idaho Statesman https://t.co/PUT5yG5fbZ #environment,2
@_SpectrumFM_ and I'm worried marching Earth Day will activate people's partisan identity wrt to climate change and alienate some 2/,0
"RT @WePowerN: '... we have to do something about climate change, and #renewables are one big #solution for this #challenge.”…",1
"RT @ABC: US to continue attending UN climate change meetings, even as Pres. Trump considers pulling US out of Paris agreemen…",2
"Breaking: Climate change will blow a $2.5tn hole in global financial assets, study warns - The Guardian https://t.co/cXHkEhAchJ",2
I just joined @NatGeoChannel @21CF in combating climate change. Take action #BeforeTheFlood https://t.co/y2AvcGqy11,1
"RT @Davos: Mark Carney, Gov, @bankofengland agrees climate change is a huge risk to business. â€˜We need a market in the transition to a loweâ€¦",1
"idk what is sadder, global warming or the fact that i left my snacks at my job",0
RT @FrankMcveety: Brad Trost: Most Tories don't believe in human-caused climate change https://t.co/9TrzirhrWb,2
"RT @MattBracken48: Next, the libtards will blame too much rain in Cali on man-caused climate change.
It's a religion to the Social... https…",-1
Wtf Cali?! And many idiotic people saying global warming isn’t real.,1
"#RT | 'There is more complex threat with climate change,... https://t.co/63riVyefhs https://t.co/znUAFGLcWi",1
Uganda Seeks UN Insurance On Climate Change https://t.co/etM4WgOz8N,2
Are flatulent shellfish really contributing to climate change? https://t.co/fa8YOZG7R4,2
RT @Skoobruoydaer: If only the way to combat climate change was as easy as scrubbing the term from government websites.,1
"RT @latimes: Good news on climate change – &amp; it has to do w/ CA, China &amp; Pope Francis, says @davidhorsey http://t.co/u6kmJ4BA26 http://t.co…",1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
.@JeffBezos when will @Amazon stop funding hate and climate change denial propaganda? https://t.co/ZNvBIYMSo3 (@SierraRise) #GrabYourWallet,1
RT @LemieuxLGM: Still zero questions about climate change in either debate.,1
RT @shake_an_jake: When your a tree living in a global warming world #thisisqualitycontent https://t.co/8xAUY4V9xl,0
RT @Hurshal: #climatechange Ventura County Star Ventura moves on climate change plan Ventura County Star……,2
