text,label
RT lorac22allen 'RT crusaderkeif: Don't tell Europe Trump was right about the climate change hoax! https://t.co/EaR6CLsKzh',-1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
RT @Independent: Trump's Secretary of State refuses UN request to attend climate change meeting https://t.co/EpkZRnM4wc,2
RT @PostEverything: Why don’t Christian conservatives worry about climate change? God. https://t.co/6WYqchTThU https://t.co/fRIXr7YUKS,1
RT @climatehawk1: The single shining hope to stop #climate change: @MichaelEMann @TIME https://t.co/bq9kKukgHk #globalwarming…,1
"The change has been so drastic in Colorado my frequent snarky phrase of the year is, “oh but don’t worry, global warming isn’t real”",1
Did the Black Lives Matter climate protest backfire? | Climate Home - climate change news https://t.co/OGnz5451a5 via @ClimateHome,0
"RT @EnvDefenseFund: In the wake of Hurricane Irma, Cuba is building a 100-year plan to protect itself from climate change. https://t.co/f9Bâ€¦",1
I always post shit about climate change so this is me doing something about it. Peace out,1
RT @blkahn: These posters update classic national park scenes to show what climate change could mean for iconic landscapes…,1
"RT @JamilSmith: Lindy West, on living in a Seattle choking on the smoke from nearby forest fires, likely stoked by climate change. https://…",1
RT @eNCA: BHP to exit global coal body over climate change denial https://t.co/Yv55U5MbIa https://t.co/YuVn06U5kF,1
EPA head Pruitt: Paris climate change agreement 'all hat and no cattle' https://t.co/yrdZJGBiN8 via the @FoxNews Android app,2
RT @MetalcoreColts: Hey its november and its 83 degrees. Continue to tell me that climate change is a myth pls,1
RT @kstate_geog: Physics' Neff Lecture on Sept. 12 highlights climate change understanding: https://t.co/EYDwBqVAY2,0
"https://t.co/S9Up1jDg5k

No one is talking about increase in solar output contributing to climate change.
@bbc",-1
"RT @Loolovestea: Joanna, M4 15 says she felt she had to do something to fight climate change #GuiltyNotGuilty #OurClimateCrisis… ",1
"Research - to examine a lifestyle contributing in climate change @PakUSAlumni @PUANConference #ClimateCounts
#COP22 Ideas Lab",1
Or totally accept that there's an eclipse but 'nope no such thing as climate change' https://t.co/wgsUWRwD1J,1
RT @TheDailyClimate: A massive Siberian blaze is an example of how climate change has impacted the Northern Hemisphere. @EcoWatch https://t…,1
"RT @cakefacediosa: 'it's November &amp; it's chilly outside climate change isn't real!!' 

WEATHER IS DAY TO DAY. climate is the big picture.",1
.@RepMiaLove Don’t let our children face climate change disaster! #ParisAgreement  #CleanPowerPlan #SaveTheEPA #ActOnClimate #swingdist,1
@seanhannity Embrace truth do you? then call out Trump about climate change and the affects of polluting our drinking water. if not you lie,1
RT @newscientist: It just got harder to deny climate change drives extreme weather https://t.co/dbI8WdX0fW https://t.co/AKvQVfjmTg,1
"RT @energyenviro: Germany, California to tackle climate change together https://t.co/kTXZ9mmRaJ via @Reuters #Germany #California #ClimateC…",2
Trump takes aim at Obama’s efforts to curb global warming https://t.co/sfaWIeLJwH https://t.co/dMv8rRhzij,2
"RT @Newsweek: Trump's policies on climate change are strongly opposed by Americans, a new poll indicates https://t.co/t1Qj84D6q3 https://t.…",2
RT @MJMcCorkle: One can point out a building on fire and still be an optimist. One can point out the damages of climate change and still beâ€¦,1
"RT @NickKristof: This 13-yr-old girl, Munni, may be married off soon, because climate change has led to her family land being swallowed byâ€¦",1
"If Trump had half a brain, instead of denying climate change heÃ¢â‚¬â„¢d attack it like this generationÃ¢â‚¬â„¢s Space Race and say America will lead.",1
"To all the global warming conspiracy theorists , lol. https://t.co/4EF6BWEv95",-1
"RT @SethMacFarlane: Trump denies existence of climate change. Clinton acknowledges it as a major threat. Whoever u vote for, know THAT. htt…",1
