,id,transcription,emotion,text,label
0,Ses05F_impro04_F019,I'm just worried.,sad,I'm just worried.,3
1,Ses05F_impro04_F022,That's really hard to hear.,sad,That's really hard to hear.,3
2,Ses05F_impro04_F023,I feel like I have faith and now faith is running thin because there is no money.,sad,I feel like I have faith and now faith is running thin because there is no money.,3
3,Ses05F_impro04_F038,"Well, I'd like to be a working actor.",neu,"Well, I'd like to be a working actor.",0
4,Ses05F_impro04_F039,But um--,neu,But um--,0
5,Ses05F_impro04_F040,Yeah.,neu,Yeah.,0
6,Ses05F_impro04_F041,"Bartending, catering.",neu,"Bartending, catering.",0
7,Ses05F_impro04_F042,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,sad,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,3
8,Ses05F_impro04_F043,yeah.,neu,yeah.,0
9,Ses05F_impro04_F044,Thank you.,neu,Thank you.,0
10,Ses05F_impro04_F045,"I will, I will.",neu,"I will, I will.",0
11,Ses05F_impro04_M000,"Babe, I don't know what to tell you.  Don't give up.",neu,"Babe, I don't know what to tell you.  Don't give up.",0
12,Ses05F_impro04_M001,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",neu,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",0
13,Ses05F_impro04_M003,I went to school and I got my degree.  And I got a job.,neu,I went to school and I got my degree.  And I got a job.,0
14,Ses05F_impro04_M004,Nothing's impossible.,neu,Nothing's impossible.,0
15,Ses05F_impro04_M005,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,neu,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,0
16,Ses05F_impro04_M007,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",neu,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",0
17,Ses05F_impro04_M008,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",neu,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",0
18,Ses05F_impro04_M009,"Wait, You can move up.  There's management programs in McDonalds and things like that.",neu,"Wait, You can move up.  There's management programs in McDonalds and things like that.",0
19,Ses05F_impro04_M010,"[GARBAGE] No, I wouldn't, but I--",neu,"[GARBAGE] No, I wouldn't, but I--",0
20,Ses05F_impro04_M011,"Well, you know what?  Life gets humili... humiliating at times.",neu,"Well, you know what?  Life gets humili... humiliating at times.",0
21,Ses05F_impro04_M012,"Well, what are you going to do about it to make it different?",neu,"Well, what are you going to do about it to make it different?",0
22,Ses05F_impro04_M013,Have you?  There's got to be something else.,neu,Have you?  There's got to be something else.,0
23,Ses05F_impro04_M015,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",neu,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",0
24,Ses05F_impro04_M016,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",neu,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",0
25,Ses05F_impro04_M017,"Well, you know I'm not going to let you starve.",neu,"Well, you know I'm not going to let you starve.",0
