text,label
"Houston fears #climate change will cause catastrophic flooding: 'It's not if, it's when' |",2
HPM #SheikhHasina urges #World communities to unite for reducing risks of climate change.https://t.co/3xmnDDMaSj#COP22 #C,2
Global warming documentary makes US television,0
I asked for his take on climate change skeptics: Watch the full interview Sunday 10 a,1
The only climate change Democrats should be worrying about is the political one.,-1
This photographer is documenting the unparalleled beautyand effects of climate changein America's national parks,1
Norway could be a world leader in green energy. Drilling in the Arctic &amp; worsening global warming is not the way.,1
"Commentary: With talk of mini ice age, global warming debate may again be about to change via",-1
#MA poised to lead again on climate change and smart public policy. Proud to have filed this legislation.,1
"Because of global warming, their habitat is decreasing.",1
Excited to be heading to the Bonn climate change conference next month and learn about the impacts of #climatechange #sb46,1
Sad times for planet Earth: BBC News - Trump signs order undoing Obama climate change policies,1
Report Calls For Meat Tax To Be High Priority At Paris Climate ChangeConference,2
VERY important thread about climate change,0
"With an incoming administration hostile to science and in denial of climate change, this is really, REALLY bad.https:/",1
A silver lining to global warming.,0
"In front of eyes, the effects of climate change are here and now.",1
From climate change to immigration reformwe need the help of Democrats at every level to solve our most complex pr,1
"Like global warming, you can't accept even the basic premise without having to swallow insane, hyper-partisan conclusions.",-1
Most wood energy schemes are a 'disaster' for climate change,2
The fact that it's still 90 degrees at the end of Sept should convince anyone of global warming,1
Is this deal to fight climate change too late?,1
"No, Prince Charles, Climate Change Is Not Responsible For Syria Or ISIS via ISIS= $q$we behead cause heat$q$",-1
He's not protesting climate change he's protesting inaction and insufficiency of action on climate change!,1
"I don't really care what your political views are, but how can you not 'believe' in global warming. It's not Santa Claus,",1
"Flooding of Coast, Caused by Global Warming, Has Already Begun",1
#TuesdayMotivation How climate change is rapidly taking the planet apart,1
Bending emissions curve by 2020 is only way to limit climate change. IIED is at Mission 2020 launch today.#2020dontbelate,1
No time to waste! Sign up to #EarthHour to demand strong action on climate change,1
WATCH: What Climate Change Deniers Sounds Like to Normal People,1
I gotta pee ... can't decide if it's because of global warming or the Russians,-1
$q$Updated NASA Data: Global Warming Not Causing Any Polar Ice Retreat - Forbes$q$,-1
Mike Pence doesnt believe in global warming or that smoking causes lung cancer.,1
Remember when climate change was called global warming but they had to change it because we're going through a cooling cycl,-1
global warming,0
"Rex Tillerson grilled on ExxonMobil conflicts, Russia sanctions and climate change at Senate confirmation hearing:",2
This album might end global warming,0
Some Trump supporters just went back in time and caused global warming making this Samurai sweat,0
"you are taxing climate change, dont overlook other ways to save mankind. Mabe tax on things that",0
He Donald. I heard in the fake news that there is a hurricane in Texas? You told us USA has no global warming. Is this fake?,0
listen to only about 100 scientists about global climate change,0
"Don't you for climate change after visit to young liberal staffer would like when it had a special guest, Lady Gaga",0
Donald #Trumps first staff picks all deny the threat of climate change | By,1
"Lest we be too smug, climate change could cause this to happen in many major cities. All the major American...",1
Hunzai shares how GB practices collective action for climate change #ClimateCounts #ActOnClimate #COP22,1
First EPA chief: GOP climate change denial a threat to the country',1
"Because he cares more about issues like healthcare, education, &amp; climate change than looking fancy, Captain High-Ho",1
Donald Trump appears to misunderstand basic facts of climate change in Piers Morgan interview,1
Scott Pruitts office deluged with angry callers after he questions the science of global warming,2
China warns Trump on climate changeBUT Obama gave China green light for 100's of additional coal fired plants!,0
Smog is dangerous.Reason is pollution.we need to act and act now.climate change is the biggest threat to the world htt,1
"The Taiwan government should apologize to the whole world, making air pollution caused the global warming.https://t.co/MPX4PhRDVP",1
"5 Away from Article 50, the Paris climate change agreement comes into force",2
#GameofThrones' and are showing climate change in Greenland,2
We're about to have a president who said global warming is a hoax created by the Chinese.......,1
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
Secretary of state nominee Rex Tillerson shows his true colors on climate change Buy #che,1
"Big deal, to Liberals Male Pattern Baldness is due to Gorebal Climate Change ... not to mention just more White...",-1
Together we can cool the planet! How agroindustry leads to climate change. Animated film: #WorldFoodDay,1
#climate change #SDGs #Globalgoals,0
"Well, his position on climate change definitely isn't a lie.",0
And donating millions in support of combatting climate change?,0
... seeing what you have gone through in the climate change world has been eye-opening and disheartening,0
"Tabloid attacks climate change, science, and with outrageous claims. We must #StandUpForScience and facts",1
Sports -&gt; Social justice -&gt; puppies -&gt; sports -&gt; global warming etc etc etc,0
&amp; the ones who care about all of these mass animal extinctions/global warming/world hunger yet won't do the one bes,1
"I guess the good news is that with global warming accelerating on Trump's watch, Florida will be less of a factor in futu",1
