text,label
lorac22allen 'RT crusaderkeif: Don't tell Europe Trump was right about the climate change hoax!,-1
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
Trump's Secretary of State refuses UN request to attend climate change meeting,2
Why dont Christian conservatives worry about climate change? God.,1
The single shining hope to stop #climate change: #globalwarming,1
"The change has been so drastic in Colorado my frequent snarky phrase of the year is, oh but dont worry, global warming isnt real",1
Did the Black Lives Matter climate protest backfire? | Climate Home - climate change news via,0
"In the wake of Hurricane Irma, Cuba is building a 100-year plan to protect itself from climate change.",1
I always post shit about climate change so this is me doing something about it. Peace out,1
These posters update classic national park scenes to show what climate change could mean for iconic landscapes,1
"Lindy West, on living in a Seattle choking on the smoke from nearby forest fires, likely stoked by climate change.",1
BHP to exit global coal body over climate change denial,1
EPA head Pruitt: Paris climate change agreement 'all hat and no cattle' via the Android app,2
Hey its november and its 83 degrees. Continue to tell me that climate change is a myth pls,1
Physics' Neff Lecture on Sept. 12 highlights climate change understanding:,0
one is talking about increase in solar output contributing to climate change.@bbc,-1
"Joanna, M4 15 says she felt she had to do something to fight climate change #GuiltyNotGuilty #OurClimateCrisis",1
Research - to examine a lifestyle contributing in climate change #ClimateCounts#COP22 Ideas Lab,1
Or totally accept that there's an eclipse but 'nope no such thing as climate change',1
A massive Siberian blaze is an example of how climate change has impacted the Northern Hemisphere.,1
'it's November &amp; it's chilly outside climate change isn't real!!' WEATHER IS DAY TO DAY. climate is the big picture.,1
.@RepMiaLove Dont let our children face climate change disaster! #ParisAgreement #CleanPowerPlan #SaveTheEPA #ActOnClimate #swingdist,1
Embrace truth do you? then call out Trump about climate change and the affects of polluting our drinking water. if not you lie,1
It just got harder to deny climate change drives extreme weather,1
"Germany, California to tackle climate change together via #Germany #California #ClimateC",2
Trump takes aim at Obamas efforts to curb global warming,2
"Trump's policies on climate change are strongly opposed by Americans, a new poll indicates",2
One can point out a building on fire and still be an optimist. One can point out the damages of climate change and still be,1
"This 13-yr-old girl, Munni, may be married off soon, because climate change has led to her family land being swallowed by",1
"If Trump had half a brain, instead of denying climate change hed attack it like this generations Space Race and say America will lead.",1
"To all the global warming conspiracy theorists , lol.",-1
"Trump denies existence of climate change. Clinton acknowledges it as a major threat. Whoever u vote for, know THAT. htt",1
WHLive: Weve promoted clean energy and weve lead the global fight against climate change. POTUS on the progress we've made to #Acto,1
Pitbull/Climate Change - TOWER RECORDS ONLINE,0
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
U.S. Energy Department balks at Trump request for names on climate change,2
The only climate change will be the one you and you wife have when you go to prison. Clima,-1
#climatechange #polar #Bears let's fight together for the global warming make the planet ready for our #kids h,1
NYC tells Big Oil it's time to pay up for climate change,2
Fossil Fuel Corruption Is Now ExposedScience is being politicized to deny climate change,1
The state of the climate is in danger. But don't expect anything sensible about climate change from Trump at #SOTU tonight just,1
"But if you are, and you happen to be the president, you can revoke Shell$q$s drilling permit #ShellNo",1
and global warming was started and will be stopped by humans,1
He has invited scientists and engineers to France to help fight climate change!,1
"Me: *Enjoying Life*My brain: you're broke, a nuclear war could start soon, and global warming is getting worst",1
Trump could land fatal blow to the fight against climate change,2
Guess their are people in the Labour Party who want to debate climate change #brexit,0
What can robot shellfish tell us about climate change's impact on marine species? via,2
United in the fight against climate change. Take the pledge #COP22 #EarthtoMarrakesh,1
"European heat waves boosted by climate change, scientists say CBC.ca",2
A child rights approach to climate change is long overdue by,1
If your union rep or MP favoured the Climate Change Act &amp; you work in the steel industry it was they who shafted you,-1
James Mattis believes climate change is a security threat and catalyzed the military's fuel efficiency efforts,2
If you SERIOUSLY believe almost ALL of the scientists on our earth are lying about serious consequences of climate change... Smh,1
.@smcfetridge piece in today's paper talks about how our communities will be affected by climate change,1
I said it 7 times and I'll say it again-- the Big Bang Theory is not funny and is probably responsible for global warming,0
When your president-elect thinks global warming is a hoax created by the Chinese and is a sexual predator endorsed,1
Kids ask US presidential candidates to debate science | Shawn Otto: Climate change has been markedly absent from,2
Maine Compass: From eclipses to climate change - Kennebec Journal &amp; Morning Sentinel,2
