text,label
cute,1
"No,',s,totally,original",1
,1
"Oh,Then,a,weekend,camping",1
"Oh,[,LAUGHTER,]",1
"So,wedding",1
Yeah,1
"Okay,Okay",1
Where,1
"Yeah,I,',ll,hang",1
,1
"Oh,I,',m,excited",1
,1
"Oh,gosh,You,told,parents",1
"Are,excited",1
"Are,guys,gonna,kids",1
"Are,start",0
"Yeah,lived",0
Oooh,0
"That,',s,incredible,yeah,Congratulations",1
Guess,1
"I,I,asked,marry",1
"Yes,I",1
"Oh,god,weekend",1
"She,bat,Well,I,assume,But,things",1
"I,Yosemite,We,camping,You,camping,time,But,um,-,waterfalls,died,a,bit,And,uh,-,-,I,climb",1
"You,-,-,rock,climbing,waterfalls,pool,And,I,-,',s,great,Um,-,You,climb,rock,-",1
"climb,',s,covered,algae,So,I,wanted,climb,a,picture,back,waterfall,area,back,picture,And,I,back,And,I,thing",1
"Well,I,climb,rock,I,-,I,didn,',t,I,purpose,I,made,I,accidentally,I,slipped,pool,water,And,freaks,I,slide,rock,And,um,-",1
"And,I,pop,water,I,planned,I,pop,water,I,[,BREATHING,],I,grab,hand,In,hand,I,',ve,ring",1
"And,',s,-,feels,doesn,',t,And,helps,I,won,',t,hand,And,',s,I,You,saved,life,marry",1
"Wasn,',t,great,I,didn,',t,hokey,-,-,She,She",1
"Yeah,And,And,cried",1
"Yes,We,beginning,So,good,times,rest,weekend,yeah",1
"It,a,lot,fun,-,It,a,lot,fun,She,',s,great,And,I,',m,happy",1
"We,',back,Midwest,family,They,',Um,And,gonna,a,small,small,wedding,But,um,-,'",1
"Um,-,And,She,loves,She,thinks,',sweetest,Of,You,',You,',friend,-",1
"She,',s,back,work,yeah",0
"Of,We,',ll,dinner,week",1
"It,perfect",1
"She,',s",1
"Of,I,told,We,called",1
"Oh,yeah,My,mom,',s,freaking,Oh,yeah,She,',s,happy,It,',s,dream,true,She,wanted,boy,kids",1
"She,grandkids,So,',ll,working",1
"Of,',gonna,kids",1
"She,-,She,kids,I,',m,I,Let,',s,',ll",1
"Well,',a,bit,time,acclimated,start,lives,make,money,comfortable",1
"Oh,yeah,yeah,yeah,yeah,I,lived,awhile,back,Yeah,back,college,a,yeah",1
"But,-,We,time,',back,We,',move",1
"',s,great,I,',m,a,lucky,man",1
Thank,1
"Really,It,',s,long",0
Wow,0
What,0
Right,0
"Well,I,I,',m,a,bit,And,I,don,',t,-,I,don,',t,I,',m,a,profession,career,oriented,place",0
"No,I,',m,working,restaurants,stuff,But,I,',m,audition,So,',s",0
Really,0
"L,A,hard,I,a,bar,a,couple,times,make,friends,people,work",0
"I,',s,issue,Maybe,No,I",0
"bars,night",0
"Well,I,don,',t,I,don,',t,I,don,',t,a,job,situation",0
"Wow,I,don,',t,I,-,attitude,problem,',job",0
"Maybe,[,garbage,]",0
"Right,Maybe,a,bit,abrasive,vibe",0
"I,don,',t,I,',m,I,',m",0
"Are,defensive",0
"Yeah,That,I",0
Okay,0
"I,understand",0
"Yeah,',s,stressful,I,recognize",0
ah,0
"Not,-,Not,selling,pot",0
Okay,0
Fair,0
"Sorry,So,',s,What,What,',s,What,Um,Hmm",0
"Well,top,head,It,a,minute,But,special,skills",0
"Well,find,juggling",0
"Have,checked,Craig,',s,List,stuff",0
"What,kids,parties",0
"Okay,All",0
"Okay,Well,fine,won,',t,-,I,won,',t,argue",0
"That,',s,rough,I,',m,Ryan",0
"Well,um,kinda,side,people,job,interviews",0
"Okay,Well,',s,good,Yeah,I,',',-,',happy,',a,pretty,personable,guy,And,I,don,',t,I,don,',t",0
"I,',t,issue",0
"You,plan,forever,I,Like",0
yeah,0
,0
"An,abrasive,vibe",2
"Let,',s,',s,fine,You,I,abrasive,vibe,You,',entitled,opinion,Maybe,',s,I,don,',t,a,job",2
Yeah,2
"I,',ll",3
"Hmm,Hmm",0
"How,long,ago",0
"Uh,-,Hmm",0
