text,label
Excuse,0
Yeah,0
"Is,a,problem",0
"Well,',s,problem,Let,change",0
"That,',s,control",2
"Clearly,You,a,supervisor",0
"I,don,',t,understand,complicated,people,It,',s,a,simple,form,I,ID",2
"Yeah,Do,supervisor,Huh,Yeah,Do,supervisor,Fine,I,',ll,back",2
"Did,mail,So,letter",3
"Yeah,I",3
"I,don,',t,I,put,request,They,didn,',t,...",3
"I,guess,make,sacrifices",0
"There,',s,people",3
I,3
"There,',s,babies,mothers",0
"Just,kicking",3
"things,aren,',t",3
If,3
"You,',ll,videotape,yeah",3
"Maybe,send,stream,yeah",3
"Last,month,Yeah",3
"I,find,sitters",0
"We,',ve,friends,',s,moved,huh,Because,a,day,care,street",3
"And,mother,close",0
"I,',ll,send,lots,letters",3
"And,I,lots,lots,lots,pictures",3
"I,don,',t,understand,You,',ve,I,don,',t,back",3
"I,don,',t,I,don,',t,',',fine",3
"I,don,',t",3
"What,I,Huh",3
Yeah,3
"Don,',t,guys,access,computers",0
"I,don,',t,I,',m",3
"I,',t,raise,a,baby,How",3
I,0
"Well,Vegas,awesome",1
"And,um,I,married",1
"Yeah,In,town,part",1
"Um,-,Yes,It,romantic",1
"It,slot,machines",1
"Uhuh,uhuh,He,won,big,-,realized,thing,make,bride",1
"Yeah,Well,You,',s,leaving,day",1
"But,',a,honeymoon,cruise",1
"Oh,I,hadn,',t,thought",1
"Oh,Totally",1
"I,guess,I,',ll,-,I,guess,I,',ll,internet,husband,[,LAUGHTER,]",1
"Yeah,[,LAUGHTER,],He,',s,calling",1
"He,likes,tabs",1
"Uh,I,hundred,fifty,dollars",0
"Penny,slots,That,',s,plays",0
Yeah,0
"Yeah,We,played,Wheel,Fortune,pennies,It,',s,a,giant,thing,-",1
"Fifty,bucks,Mmhmm",0
Yeah,0
"Well,',married,We,cat,children",1
"We,renamed,Brenda,Lumber,Janet",1
"She,a,state,[,LAUGHTER,]",1
"So,',s,What,',s",0
"Yeah,I,heard",0
"Who,marry",1
"He,turned,...",0
"[,LAUGHTER,],That,',s,romantic",1
Yeah,0
"Does,',citizenship,-,England",0
"Yeah,But,',ll,a,long,visa,Can,visit,a,long,time",0
"Like,[,LAUGHTER,]",1
"Is,phone",1
"He,loves",1
"How,win,slot",0
"I,',m,a,big,fan,Wheel,Fortune,quarters,But,costs,I,don,',t",0
"But,pennies,end,spending,fifty,bucks",0
"wait,',s,pennies,You,',wait,a,minute,I,',m",0
Awesome,1
"[,LAUGHTER,],Cat,babies",1
"That,',s,fair",0
"Uh,Craig,',s,List,Oh,internet,thing",0
"I,don,',t,Isn,',t,',s,escort,services,things",0
"He,...",0
"I,heard,job,I,applied",0
Yeah,0
"I,-,I,I,call,people,I,I,',m,good",0
Yeah,0
"I,',m,frustrated",2
Who,2
"You,high,mighty,I",2
"Oh,I,',m,saving,environment,I,',m,riding,car,I,-,I",2
"The,bus,I,',m,riding,bus,I",2
"I,choice,Nobody,ride,bus,choice",2
"Have,uh,Craig,',s,List",0
Yeah,0
"No,There,',s,regular,jobs",0
"Uh,huh",0
"I,',m,I,a,friend,a,good,job,I,recommending",0
"He,',s,a,manager,a,theatre",0
"He,',s,a,house,manager,Yeah,It,',s,a,good,job",0
You,0
Yeah,0
"You,',ve,a,job,a,long,time,;,a,long,time,ago,Right",0
Hmm,0
"I,don,',t,He,a,good,resume,I,guess",0
"Yeah,Do,a,resume",0
"It,',s,kind,helpful,a,job",0
"Well,sit,time,stuff,I,',ll,write",0
"No,You,-,bring,person,But,generally,kind,',ve,kind",0
"Yeah,But,piece,paper,helps",0
"No,But,outline",0
"I,Okay,Well,um,Maybe",0
Yeah,0
"Okay,yeah,I,imagine",0
"Well,things,don,',t,necessarily,a,job,But,job,affords,money,won,',t,taking,bus",0
"a,car",0
"I,a,harder",0
"I,didn,',t",0
"I,riding,bus,choice",0
"To,save,environment,carpool",0
"Yes,One,car,a,time",0
Mmhmm,0
"I,don,',t,I,',m",0
"I,-,I,-,I,didn,',t",0
"Flight,fourteen",2
"Am,I,free,tickets,free,mileage,When,I,expect,bag",2
"Is,a,joke",2
"Are,candid,cameras,Is,movie,There,',s,show,Airplane,airline",2
"You,',kidding,a,joke",2
"Do,idea,fifty,dollars,That,',s,supposed,replace,I,Do,understand,I,packed,Not,sentimental,;,',t,replaced,It,incredibly,expensive",2
"We,flew,Paris,I,',ve,shopping,weeks",2
"I,don,',t,care,',freaking,sign,Somebody,-,Somebody,replace,I,',ve,give,money,inconvenience",2
"Do,understand,husband",2
"If,',-,',-,',a,lawsuit,baby,',ve,found",2
"Oh,-,Oh,It,',s,a,gift,You,',-,You,',helping",2
"You,cruising,a,bruising,You,trouble",2
"Who,',s,charge,Who,president,Jet,Blue",2
"Because,I",2
Yeah,2
"I,don,',t,money,I,clothes",2
"What,',s",2
"Okay,I,',ll",2
"I,don,',t,I,don,',t,bag",2
"A,letter,I,',ll,make,a,personal,phone,call",2
"Hi,Thanks,waiting",0
"Can,I",1
"Uh,huh",1
Okay,0
Okay,0
"Okay,Great,I,',m,What,',s,Let,',s,start",0
Okay,0
"-,And,lost,bag,Is,-,issue",0
"Uh,-,huh",0
"Yeah,Yeah,I,don,',t,-,I,don,',t",0
"I,don,',t,record,I,-,I,don,',t,a,record,means,um,-",0
"',ve,mistakenly,lost,baggage,We,',On,behalf,Jet,Blue,I,apologize,inconvenience,I,allowed,issue,a,fifty,dollar,gift,card,future,flights,I,',m,...",0
"inconvenience,bag",0
Yeah,0
No,0
"No,This,real",0
"No,I,',m,giving,money,bag,If,',s,I,',m,I,...",0
"track,record,',s,listed,',s",0
Yes,0
I,0
"Okay,Calm,-",0
"Actually,necessarily,liable,give,-,give,fifty,dollars,...,',s,-,',s",0
"We,allowed,don,',t,give,fifty,dollars,We,don,',t",0
"It,',s,a,gift",0
"You,airlines,held,responsible,bag,luggage",0
"With,amount",0
"Um,I,don,',t,I,don,',t,Oh",0
"Well,call,give,money,But,I",0
"Right,I,give,fifty,dollars,I,',m",0
"Oh,My,Sean,Hi",0
"If,write,a,letter,I,give,address,Yes,An,angry",0
"Or,make,a,phone,call,But,I,a,letter,a,impression,letters,...",0
No,3
"That,',s,sweet",0
Thank,0
"I,headstone,a,week,ago",3
"I,cemeteries,a,lot,died,I,I,felt,urban,oasis,green,city",3
"So,I,wandering,It,takes,forever,find,headstone,;,I,lose,You",3
"So,I,a,piece,candy,I,thought,I,candy,put,headstone,And,-",3
"woman,It,person",0
"Yeah,And,',s,pathetic,I,hope,enjoy",3
"And,I,I,I,I,I,brought,back,kind,I,put,ground,',s,fine,She,I,back,honestly",3
"I,don,',t,It,I,felt,bad,I,shouldn,',t,I,don,',t,Whatever",3
"I,don,',t",3
"At,cemetery",3
"couple,hours",3
"I,brought,-,I,brought,Chuck,He,Redlands,yeah,day,We,ran,sprinklers",0
"Yeah,It,',s,huge,Redlands,city,lots,lots,stones",0
Yeah,0
"It,',s,weird,Whenever,I,back,town,I,I,',s,...,I,grew,died,twenty,And,yeah,She,cancer,brain,tumors",3
"My,friend,Heather,She,',s,a,-,a,-,built,There,',s,a,park,Prospect,Park,And,a,garden,section,set",3
