text,label
"I,',m,worried",3
"That,',s,hard,hear",3
"I,feel,I,faith,faith,running,thin,money",3
"Well,I,',d,a,working,actor",0
"But,um",0
Yeah,0
"Bartending,catering",0
"Would,make,calls,behalf,I,won,',t,I,won,',t,make,bad",3
yeah,0
Thank,0
"I,I",0
"Babe,I,don,',t,Don,',t,give",0
"Well,move,back,home,Are,find,a,job",0
"I,school,I,degree,And,I,a,job",0
"Nothing,',s,impossible",0
"You,-,You,start,bottom,work",0
"No,doesn,',t,pay,bills,pay,And",0
"No,I,understand,',ve,start,It,',s,',s,You",0
"Wait,You,move,There,',s,management,programs,McDonalds,things",0
"[,GARBAGE,],No,I,wouldn,',t,I",0
"Well,Life,humili,...,humiliating,times",0
"Well,make",0
"Have,There,',s",0
"If,',s,rent,I,I,a,bit,-,stick",0
"Well,don,',t,give,And,',s,-,You,corner,tomorrow",0
"Well,I,',m,starve",0
"It,',s,You,started,complaining,find,a,job,day,didn,',t,find,a,job,And,I,',m,put,',s,-",0
"Well,Money",0
"You,I,happen,I,wouldn,',t,happen",0
"You,stay,-,stay,a,back,feet,You,I,',m,throw,wolves,If,',s,I,I",0
"But,You,',t,give",0
"And,',ve,hiring",0
"I,interviews",0
"Are,presenting,-",0
"putting,foot,forward",0
"Do,I,Can,read",0
"Have,called,back,asked,didn,',t,job",0
"Do,give,specifics,didn,',t",0
"Yeah,I,understand,What,jobs,talking",0
"Like,-,What,',s,ideal,job,What",0
Of,0
"Everyone,a,working,actor,work",0
"So,',s",0
"You,',t,a,catering,gig,Well,I,call,friends,I,-,Well,I,call,friends,back",0
"If,I,-,If,-,Will,stick",0
"Okay,Okay,I,',ll,call,people",0
"But,',ve,stuff,You,',ve,Okay",0
"You,I,',ll",0
"Hi,um,-,I,baggage,lost,I,I,guess,file,a,claim,I,don,',t",0
"Um,-,Seventeen,Coming",0
"It,Virgin,Atlantic,coming,London",0
Right,0
Yeah,0
"That,',s,good",0
"Well,I,',t,leave,I,Could,find",0
"Um,-,It,',s,a,travel,backpack,It,',s,green,gray,It,',s,information",0
"Uh,-,Not,lose,baggage,place,I,You,',offering,a,service,I,paid,money,ticket",2
"No,I,',t,-,',t,find,Where,Who,lost",2
"Well,I,-,I,paid,money,ticket,I,feel,guys,-,offer,a,fifty,dollar,voucher",2
"Yeah,meaning,I,didn,',t,die,a,fiery,plane,crash,How,convenient,um,-,I,paid,thousand,dollar,ride,airline,I,bags,destination,place",2
"Right,part,agreement,I,',m,paying,I,belongings",2
"And,',transport,safely,place",2
"That,',s,offer,I,stuff,worth,fifty,dollar",2
"I,don,',t,a",2
"What,Who,makes,rules",2
"You,',autono,-,autonomous,human,You,-,You,-",2
"No,I,don,',t,I,I,a,bunch,stuff,means,a,lot,I,brought,Africa,It,',s,I,back,I",2
"It,',s,I,Kmart,buy",2
"Okay,flight",0
"On,airline",0
"From,London,Um,-,And,proper,checkpoints",0
"So,haven,',t,bags,Africa,You,flew,threw,Heath,Row",0
"Okay,Well,I,-",0
"It,Heath,Row,I,uh,-",0
"But,uh,-,I,don,',t,airport,uh",0
"I,',m,We,absolutely,eye",0
"Well,I,',m,a,miracle,worker,I,don,',t,I,I,don,',t,bag",0
"Well,I,told,left,Heath,Row,arrived,But,',t,find,-,bag",0
"Okay,What,kind,bag",0
Are,0
"All,Now,um,-,',s,green,travel,bag,couldn,',t,find,And,important",0
Sentimental,0
"Right,Well,I,don,',t,Um,-,What,I,offer,a,fifty,dollar,voucher,flight",0
"No,I,understand,I,It,',s,tough,sentimental,things,um,-,I",0
"Well,',s,I",0
Well,0
"Let,',s,-,Let,',s,relax,a,moment,ma,',You,understand,',luggage",0
"Obviously,',lose,luggage,Do,',lose,luggage,ma,'",0
"Well,',talking,bag,You,personally,made,didn,',t",0
"Well,I,understand,Did,buy,flight,insurance",0
"Well,hands,tied",0
"Well,',s,kind,insurance,You,don,',t,-,You,Like",0
"Well,',ve,backpack,time,Now,a,travel,bag,Why,weren,',t,carrying,important",0
"Uh,heavy",0
"I,',m,ma,',',s,I,My,hands,tied,I,I",0
"Well,I,don,',t,wouldn,',t",0
"Well,I,give,money,I,',m,giving,money,I,figuring,-,figuring,bag,-",0
makes,0
"The,airline,makes,rules,mom,ma,'",0
Right,0
"And,I,love,hand,bag,I,',t",0
"So,',d,fifty,dollar,voucher",0
"Okay,fill,forms,um,-,',ll,-,',ll,weeks,',ll,eye,bag",0
"You,a,wonderful,day",0
"A,good,friend,mine,passed,day",3
"Oh,pretty,progressive,cancer",3
"metastasized,knew,wasn,',t,good,-",3
"Yeah,We,Pretty,close",3
"[,BREATHING,]",3
Kind,3
"It,',s,hard,watch,',s,painful",3
"I,I,don,',t",3
I,3
"And,...,He,pretty,awesome",3
"Uh,We,grew",3
"Yeah,kind,a,lot,things,acted",3
"I,feel,bad,family",3
"It,hard,lose,a,child",3
"Yeah,And,supportive,process,-",3
"[,BREATHING,]",3
"I,',t,imagine,-,parents",3
"Yeah,I,',m,miss",3
Thank,3
"Yeah,',sort,memorial,service",3
Thanks,3
"It,',s,bizarre,...",3
"die,',s,-",3
"hard,imagine,',continue,live,person,',s,stopped",3
"[,BREATHING,]",3
yeah,3
"It,',s,hard,good,-,bye",3
"[,BREATHING,]",3
"yeah,yeah",3
"Oh,I,',m,What,happened",3
"That,',s,worst,I,',m,Did",3
"I,It,',s,-",3
"It,',s,worst,[,GARBAGE,],Was,young",3
"Absolutely,absolutely",3
"It,',s",3
"There,',s,reason",3
"Yeah,What,',d,What,How,',d",3
yeah,3
"Is,actor,-",0
Yes,3
"Was,close,family",0
yeah,0
"Of,You,idea,',s,lose,a,kid",3
"Is,a,funeral,planned,-",0
"Cool,Well,If,I",0
"No,problem",0
"Right,doesn,',t,make,sense,',s,real,It,doesn,',t,feel,real",3
yeah,0
"Do,',s,pass,eventually,I,',ll,pass,',ll,',ll,remember,It,',ll,easier,I,guess",0
"That,',s,put",0
Absolutely,0
"Do,died,I,',d,crying,upset,So,I,',s,',s,supposed",0
"So,guess",1
"I,college",1
"U,S,C,..",1
yeah,1
No,1
"I,',ll,stay,town",1
"Uh,-,I,don,',t",1
"Well,I,don,',t,I,don,',t,live,mom",0
"Whoa,What,idea,Where,live",1
"Whoa,fun",1
"Thank,I,I,',m,excited",1
"I,a,great,program,I",1
"Can,real,live",1
awesome,1
"So,a,place,campus,-",1
,1
"It,',s,ridiculous,It,',s,cool",1
"[,LAUGHTER,],Oh,I,',m,working,I",1
"I,-,I,hear",1
"I,don,',t,I,feel,-",1
yeah,1
yeah,1
"[,LAUGHTER,],Oh,',ll,awesome,',s",1
"Better,I,',d,picked,moved,Boston",1
"[,LAUGHTER,]",1
"',d,kid",1
"living,campus,school",1
"[,LAUGHTER,]",1
yeah,1
"We,apartment,shop,-,er,-,hunting",1
"Let,',s,tomorrow",1
yeah,1
"Woo,-",1
exciting,1
,1
"Shut,What,',d,',d,accepted",1
"Oh,sweet",1
"So,',leave",1
"good,good,good,good,good,good",1
"Are,live,campus,Where,live",1
"Uh,!,stay,Like,travel,school,close",1
"Okay,',',',Maybe,a,place",1
"That,',ll,awesome",1
"I,don,',t,Well,I,wouldn,',t,mind,living,U,S,C,campus,I,',m,school",1
"But,I,',d,love,US,-,U,S,C,parties,crazy,stuff",1
"fun,Yes",1
"Uh,!,I,',m,happy,'",1
"Oh,I,bet,',love,You,wanted,U,S,C,..",1
"You,',fun,And,',s,lo,-,tons,people,',meet,people,I,',m,meet,people,'",1
"Sure,I,don,',t,I,',m,I,plans,I,live,I",1
"That,',ll,great,That,',ll,great",1
"We,find,a,party,spot,',s,a,lot,parties,cool,people,Do,people",1
Yeah,1
"[,garbage,],I,I,I,',ll,figure,Right,[,garbage,],fun",1
"You,',t,make,fun,I,',m,school,I,',m,working",1
"Woo,-,I,I",1
"I,feel,I,feel,excited,I,I,I",1
"You,',a,wild,crazy,woman",1
"Uh,huh,awesome",1
"living,U,S,C,campus,school,pathetic,sad",1
"Exactly,Mooching,college,experiences,',ve,saved,disaster,Thank,Thank",1
"Oh,',s,fun",1
"Well,congratulations,I,-,-",1
"That,',s,a,good,idea",1
"Tomorrow,tomorrow,tomorrow,-",1
"Good,We,',ll,',school,a,couple,months",1
"Oh,God,',s,awesome,...,There,',s,tons,places,[,garbage,]",1
"Hi,sir,How,I",0
Okay,0
"[,LAUGHTER,],All,I,',m,sir,',ve,a,hard,time",0
"I,kwon,ridiculous",0
"yeah,I,understand",0
"Uh,-,',s,',s,-",0
"If,yeah,slow,',ll,um,',ll,problem,solved,problem,solved,I,transfer,a,manager,voice,complaint",0
"Okay,uh,-,locate,bill",0
"In,mail",0
"So,-,statement,transaction,hadn,',t,processed",0
Okay,0
Okay,0
"Okay,I,',ll,',s,...",0
"I,call,screen",0
"So,database,um,a,a,glitch,transaction,hadn,',t,I,paid,amount,amount",0
"Okay,I,um,trouble,clearing,reason,And,I,problem,end,So,um,-",0
"Well,online,transactions,things,um,-",0
"Yeah,-,Somebody,-,cleared,problem,',paid",0
"You,direct,direct,um,-,',s,taking,bank,account,correct",0
"Yeah,-,That",0
"Um,-,I",0
"Right,yeah,a,computer,glitch,',s,cleared,So,I,',m,ahead,put,computer,And,reason,notice,statement,a,days,',ve,charged,overdue,fee,call,back,',ll",0
"Well,I,',ll,give,direct,line,number,-,directly",0
yeah,0
"No,problem",0
"ahh,hundred",0
,0
"You,'",0
"I,',m,inconvenience",0
"Have,a,good,day",0
"bye,bye",0
"This,ridiculous,I,-,I,I,don,',t,understand,automated,systems,supposed,work,They,work",2
"Can,talk,ridiculous,change,a,phone,number,I,call,automatically,talking,a,human",2
"Like,I,I,paid,month,hasn,',t,paid,charged,a,late,fee",2
"Okay,great,ahead",0
"No,No,No,I,grateful",0
"Did,-",0
Yes,0
"Are,taking,late,fee,account",0
Right,0
"That,wonderful,great",1
"',s,number",1
,0
"That,great",1
"It,horrible,',ve,made,Absolutely",1
"You,a,wonderful,day",1
"What,',s,Maybe,sees",3
"Did,talk",3
"He,cried,hard",3
"He,thinking",3
"It,',s,Larry,died,',s,dreams,',s,walking,night",3
"What,',s,meaning",3
"Well,I,idea,But,',s,story",0
"Well,',a,considerate,fellow,',s,wrong",0
"Have,asked,Annie,marry",0
"Well,I,feels,father",0
"The,trouble,don,',t,women",0
"Well,I,don,',t,Annie",0
"You,marry,girl,',pronouncing,dead,Now,',s,happen,father,I,don,',t",3
"What,hell",2
"Are,crazy",2
"All,!,But,don,',t,I,hell,Chris,The,business,',s,!,The,shooting,match,!",2
He,3
"He,broke",3
"Around,Four,morning,a,crack,I,looked,We,',standing,I,cracked",3
"I,don,',t,When,cracked,ran,back,house,start,cry,kitchen",3
"No,I,figured,leave",3
"I,hear,floor,room",3
"I,guess",3
"I,don,',t,meaning,But,I,thing,mom,We,made,a,terrible,mistake,dad",3
"Being,dishonest,It,',s,kind,thing,pays,',s,paying",3
"You,Larry,',s,coming,back,I,So,letting",3
"For,God,',s,sake,mom,years,Nobody,back,years,!,It,',s,insane,!",2
"You,I,asked,Annie,don,',t",3
"I,',m,marry",0
"To,hell,!",2
"The,business,The,business,It,doesn,',t,inspire",2
"She,',s,New,York,a,half,years,Why,sudden",0
"She,',s,girl,She,',s",2
"I,pretend,',s,coming,back,!",2
"Because,',s,coming,back,I,',ll,kill",2
"Laugh,Laugh,night,sleep,bed,memorial,breaks,pieces",2
"Only,week,boy,turned,Detroit,missing,longer,Larry,read",2
"You,',ve,You,',ve",3
"I,',t,!",2
"Why,bother",0
"Well,Maybe,wanted",0
"What,He,lived,door,girl,life,wouldn,',t,Don,',t,didn,',t,told",0
"What,Look,You,',shaking,!",2
"What,I,hide,What,hell,matter,Kate",2
"You,',I,loves,parents",1
"No,',s,good",1
"It,',s,lovely,The,air,sweet",1
"No,But,I,',m,stay",1
"Well,sort,embarrassed,I",3
"Well,point,view,I",0
"I,guess,I",1
"I,',ll,forgive,Why,wait,long,All,time,I,',ve,wondering,I,a,fool,thinking,!",1
"Not,'",1
"Like,Larry,',s,brother,Do,Chris,Chris,',s,matter",1
"It,wouldn,',t,work",3
yeah,0
,3
"Oh,gee",3
"Do,feel",0
"Because,',t,feel,anymore,Chris,hear,I,deserve,And,includes,And,father,Your,father,put,hundreds,planes,air,proud,A,man,paid",3
"What,I,a,fortune",1
"I,It,',s,style,isn,',t",1
What,0
"Well,plan,kind,sneak,a,period,a,week,But,uh,-,granted,',set",1
How,0
"Anne,I,love,I,love,a,great,deal,I,love,!",1
"I,-,I,-,I,imagination,',s,I,I,-,I,',m,embarrassing,I,I,didn,',t,I,wanted,place,place",1
"You,feel,',s,wrong,don,',t,-,yard,chair,I,ready,Annie,I,don,',t,win",1
"Oh,God,-,I,kissed,Annie,!,I,',t,I,kissed,Annie,!,How,long,I,',ve,wanted",1
"Oh,Annie,',live,I,',m,make,happy",1
"Yeah,I,suppose,I,But,',s",3
"It,',s,-,It,',s,mixed,things,I,-",3
"Remember,I,overseas,I,command,company",3
"Yeah,I,lost",3
,3
"Takes,a,time,toss,weren,',t,men,-",3
"instance,',s,time,It,raining,days,And,kid,gave,pair,dry,socks,He,put,pocket",3
"I,-,',s,a,big,thing,',s,kind,guys,I,They,didn,',t,die,They,-,They,killed",3
"I,-,a,selfish,today",3
"And,I,ideal,watching,Everything,destroyed,-",3
"created,time,a,kind,responsibility,man,man,Do,understand",3
"And,show,-,-,bring,back,earth,a,-,a,monument,And,standing,-,make,a,difference",3
"And,I,home,incredible,It,meaning",3
"It,kind,bus,accident,I,back,work,dad,rat,race",3
"And,I,felt,-,ashamed,-,changed,It,make,suckers,a,lot,guys",3
"It,felt,wrong,alive,-,open,bank,-,book,;,buy,car,;,refrigerator,I,things,war,drive,car,love,a,man,a,man,And,',ve,a,bit,!",3
"I,I,Annie",1
"Oh,Annie,Annie,I,make,a,fortune,!",1
Fine,0
"What,flashlight",0
,0
"It,',s,eleven,',s,home",0
Not,0
"I,don,',t",0
I,0
Yes,0
"What,time,Isn,',t,supposed,start,running,midnight,This,great,isn,',t,Look,great,night,Couldn,',t",1
"I,hoping,a,bit,coast,lights,people,I,afraid,I,miss,How",1
"Is,foam,I,',t,I,-,I,',t,isn,',t,Right,It,',ll,unmistakable,don,',t,How",1
"Oh,I,I,forgot,flashlight,How,I,stupid,I,',t,I,forgot,flashlight",1
"Are,cold,You,jacket,We,bought,a,blanket,Our,blanket,-.,This,great,isn,',t",1
"I,didn,',t,bring,a,-,pack,A,-,pack,thing,I,',t,I,forgot,And,kid,I,surprise,I,make,house,flies",1
"[,LAUGHTER,],I,hear,talk,feel,vibration,sand,moving",1
jacket,1
Right,1
"Honey,a,natural,phenomenon,I,It,a,year,It,',s,a,great,opportunity",1
"Think,people,Kansas,a,-,a,plane,reservation,a,hotel,reservation,uh,-,forty,minutes,Too,good,pass",1
"Yeah,moment,beach,highlight,lives,flopping,laying,eggs,-,mating,spawning",1
"This,a,big,night,guys,Life,',s,orgy,Yeah",1
"Okay,fish,fish,Like,swallows,returning,Capistrano,lemmings,jumping,a,cliff",1
