text,label
"I,wrote,series,a,complete,stink,-,fest,Jim,Belushi,involved,heavily,But,day,a,tragic,happenstance,occurred,After,a,White,Sox,game,ended,I,realized,remote,side,room,Now,I,walked,room,remote,TV,turn,channel,But,walk,country,watch,TV,state,"",Nuts,"",I,So,I,decided,hang,tight,couch,Fate,store,What,Fate,store,episode,show,episode,I,remember,I,made,a,broad,general,sweeping,blanket,judgment,based,objective,experiential,evidence,whatsoever,back,opinions,I,completely,!,This,show,a,total,crud,-,pie,!,Belushi,comedic,delivery,a,hairy,lighthouse,foghorn,The,women,physically,attractive,Stepford,-,elicit,real,feeling,viewer,There,absolutely,reason,stop,running,local,TV,station,a,gasoline,a,flamethrower,sending,copy,mutt,howling,back,hell,Except,..,Except,wonderful,comic,sty,lings,Larry,Joe,Campbell,America,',s,Greatest,Comic,Character,Actor,This,guy,plays,Belushi,',s,brother,-,-,law,Andy,gold,How,good,Well,funny,job,make,Belushi,good,That,',s,make,butt,warts,good,But,Campbell,pulls,style,Someone,invent,a,Nobel,Prize,Comic,Buffoonery,win,year,Without,Larry,Joe,show,consist,a,slightly,vacant,Courtney,Thorne,-,Smith,smacking,Belushi,head,a,frying,pan,alternately,beats,chest,plays,straw,floor,cage,5,stars,Larry,Joe,Campbell,designated,Comedic,Bacon,improves,flavor,',s,!",0
"1st,watched,12,/,7,/,2002,-,3,10,(,Dir,-,Steve,Purcell,),:,Typical,Mary,Kate,&,Ashley,fare,a,kisses,It,girls,pretty,tired,stuff,interesting,decide,split,ways,In,episode,adventures,interns,Rome,a,`,fashion,',designer,puts,mailroom,learn,working,hard,(,I,guess,..,),Besides,typical,flirtations,boys,Rome,scenario,¾,movie,',s,finally,revealed,fired,-,hired,fired,-,hired,This,definetly,made,people,don,',t,understand,corporate,world,shows,interpretation,Maybe,real,world,adventure,(,),Even,kids,didn,',t,care,boring,`,adventure,',make,-,Let,',s,a,couple,years,till,legal,adults,We,',ll",0
"This,movie,poorly,written,directed,I,fell,asleep,30,minutes,movie,The,jokes,movie,corny,plot,interesting,angles,fetched,points,-,ridiculous,If,11,older,overlook,writing,movie,disappointed,10,younger,a,film,capture,attention,amazed,stunts,(,I,add,poorly,),warrior,The,casting,movie,wasn,',t,good,music,disappointing,build,tension,didn,',t,fit,On,a,scale,1,-,10,(,10,excellent,1,horrible,),acting,movie,a,4,Brenda,Song,talented,comedy,kind,movie,scenes,acting,laughable,When,made,"",fighting,"",poses,I,started,laughing,loud,I,worst,thing,movie,directing,part,enemy,turns,person,evil,villain,possesing,voice,turns,dark,evil,I,incredibly,stupid,Wendy,',s,(,Brenda,Song,),teachers,teachers,school,possessed,monks,pretty,ridiculous,So,sumamrize,a,disappointing,movie,',10",0
"The,interesting,thing,Miryang,(,Secret,Sunshine,),actors,Jeon,Do,-,yeon,Lee,Shin,-,ae,main,character,a,woman,a,young,son,husband,died,a,tragic,accident,leaves,Seoul,live,Miryang,home,town,young,son,Jeon,',s,face,changeable,She,girlish,flirtatious,elegant,aged,sad,desperate,joyous,terribly,isolated,turns,',s,face,The,film,stars,Song,Kang,-,ho,Kim,a,man,meets,car,breaks,coming,Miryang,run,a,garage,town,time,apparent,lack,interest,attentions,Song,biggest,star,Korea,renowned,work,Park,Chan,-,wook,Bong,Joon,-,ho,(,Sympathy,Mr,Vengeance,;,Memories,Murder,The,Host,),And,plays,a,throwaway,character,a,forgotten,man,But,makes,interesting,curiously,appealing,He,essential,ballast,Jeon,',s,character,floating,Lee,Shin,-,ae,a,piano,teacher,She,town,a,neutral,place,a,kind,poor,-,man,',s,Seoul,a,town,"","",Kim,(,a,),Her,boy,sprightly,boys,plainly,damaged,withdrawn,times,His,father,snore,misses,lies,awake,pretending,snore,He,school,Shin,-,ae,meets,parents,students,shopkeepers,There,a,sense,place,film,place,a,sense,"","",People,speak,local,dialect,Shin,-,ae,',s,Seoul,origin,immediately,noticed,Is,life,harsher,big,city,sophistication,Shin,-,ae,realize,danger,Something,terrible,And,Shin,-,ae,doesn,',t,necessarily,deal,But,face,consequences,But,',t,She,pieces,A,perpetrator,caught,',s,consolation,Eventually,despairing,relents,a,born,-,Christian,meeting,acquaintance,pressing,attend,She,finds,peace,release,But,decides,forgive,perpetrator,prison,experience,full,ironies,destroys,She,embittered,desperate,longer,finds,solace,religion,And,worse,Jeon,Do,-,yeon,extremely,demanding,protean,role,Lee,Chang,-,dong,a,good,director,If,actor,stature,Song,Kang,-,ho,expresses,enormous,admiration,convincing,According,Scott,Foundas,LA,Weekly,Lee,',s,films,Green,Fish,(,1997,),Peppermint,Candy,(,2000,),Oasis,(,2002,),marked,"",leading,figures,country,',s,recent,cinematic,renaissance,"",But,successful,a,film,Korean,directors,work,I,',ve,Yong,Sang,-,Soo,Bong,Joon,-,ho,prodigiously,perversely,gifted,Park,Chan,-,wook,It,begin,Foundas,a,kind,"",Asiatic,Alice,Doesn,',t,Live,Here,Anymore,"","",abruptly,warning,"",turns,"",a,thriller,time,a,Bressonian,study,human,suffering,"",But,progression,random,indigestible,;,film,sags,loses,momentum,end,simply,fizzles,sense,ending,There,weaknesses,action,Shin,-,ae,takes,foolish,chances,son,makes,bad,choices,If,destined,madness,Betty,Jean,-,Jacques,Beineix,',s,Betty,Blue,explain,peculiar,mistaken,choices,isn,',t,properly,developed,This,interesting,film,a,disturbing,leaves,doubtful,dissatisfied,putting,emotional,wringer,An,official,selection,New,York,Film,Festival,presented,Lincoln,Center,2007,,event,Korean,filmmakers,recent,past",1
"i,read,"",berlin,meer,"",i,didn,',t,expect,i,thought,people,locations,music,fashion,make,a,trivial,movie,hip,berlin,talking,eissler,failed,',s,ridiculously,unauthentic,',s,a,complete,misrepresentation,berlin,',s,called,scene,',s,hippness,expect,a,movie,',s,sold,"",definite,berlin,movie,"",credibility,stuff,a,bad,movie,mediocre,acting,a,boring,plot,interestingly,actors,proved,movies,talented,poor,directing,skills,don,',t,bother,watching,"",berlin,meer,"",17,small,town,western,Germany,move,big,city,finished,school,find,enjoyable,totally,cool",0
"I,film,September,1st,2005,Indianapolis,I,judges,Heartland,Film,Festival,screens,films,Truly,Moving,Picture,Award,A,Truly,Moving,Picture,"",...,explores,human,journey,artistically,expressing,hope,respect,positive,values,life,"",Heartland,gave,award,film,This,a,story,golf,early,part,20th,century,At,time,game,upper,class,rich,"",gentlemen,"",working,people,participate,caddies,country,clubs,With,backdrop,based,-,-,a,-,true,-,story,unfolds,a,young,working,class,boy,takes,golf,establishment,greatest,golfer,world,Harry,Vardon,And,story,inspirational,Against,odds,Francis,Ouimet,(,played,Shia,LaBeouf,"",Holes,"",),compete,greatest,golfers,U,S,Great,Britain,1913,U,S,Open,Francis,ill,-,prepared,a,child,a,caddy,(,The,caddy,hilarious,motivational,steals,scene,appears,),But,handicaps,Francis,displays,courage,spirit,heroism,humility,world,class,event,And,learn,a,lot,early,years,golf,;,small,wooden,clubs,layout,short,holes,manual,scoreboard,golfers,swinging,pipes,mouths,terrible,conditions,greens,fairways,play,canceled,torrential,rain,This,film,stunning,cinematography,art,direction,editing,And,big,movie,stars,story,believable,This,adds,inventory,great,sports,movies,vein,"",Miracle,"","",Remember,Titans,"",FYI,-,There,a,Truly,Moving,Pictures,web,site,a,listing,past,winners,back,70,years",1
"I,a,screening,movie,night,I,high,expectations,disappointed,Within,5,minutes,opening,Williams,campaigning,presidency,And,president,40,minutes,So,aspect,movie,The,half,hour,hilarious,Don,',t,wrong,movie,moments,But,half,hour,takes,a,turn,worst,It,a,comedy,a,thriller,/,drama,/,love,story,...,pointless,movie,stands,a,good,30,minutes,laughs,interspersed,consistently,funny,part,beginning,beginning,point,biggest,cheer,i,heard,audience,a,person,crowd,yelled,',boooo,',a,confusingly,emotional,scene,Williams,a,great,performance,par,comedic,style,Walken,delivers,a,strong,supporting,role,I,character,underrated,Lewis,Black,Consistently,vulgar,political,funny,tone,a,PG,-,13,rating,Overall,I,pay,movie,Afterall,I,free,I,disappointed,The,half,hour,solid,downhill,Not,fitting,a,category,movie,realizes,half,a,-,hour,comedy,central,special,4.5,/,10",0
"William,Hurt,American,matinee,idol,anymore,pretty,good,taste,B,-,movie,projects,Here,plays,a,specialist,hazardous,waste,clean,-,ups,a,tragic,past,tracking,a,perennial,loser,run,played,pretty,-,boy,Weller,contaminated,a,deadly,poison,Current,pretty,-,boy,Hardy,Kruger,Jr,possibly,handsome,dad,featured,Weller,',s,arrogant,boss,a,horrifying,sequence,a,chemical,production,plant,story,moving,Natasha,McElhone,a,slightly,wacky,government,agent,incident,inevitable,&,high,-,cheekboned,love,interest,hero,Hurt,Michael,Brandon,pops,play,a,slimy,-,-,prisoners,type,comeuppance,',t,wait,The,Coca,-,Cola,company,wins,Product,Placement,award,2000,soft,drink,featured,production,shot,lovingly,location,a,wintery,picture,-,postcard,Hungary",1
"IT,IS,A,PIECE,OF,CRAP,!,funny,movie,i,fell,asleep,case,a,movie,rally,bad,(,didn,',t,1,(,awful,),10,2,),don,',t,fooled,i,review,a,waste,money,time,!,spend,stuff,point,i,',m,finished,review,i,fill,ten,lines,text,i,....,(,ctrl,+,c,ctrl,+,v,),:,),),),IT,IS,A,PIECE,OF,CRAP,!,funny,movie,i,fell,asleep,case,a,movie,rally,bad,(,didn,',t,1,(,awful,),10,2,),don,',t,fooled,i,review,a,waste,money,time,!,spend,stuff,IT,IS,A,PIECE,OF,CRAP,!,funny,movie,i,fell,asleep,case,a,movie,rally,bad,(,didn,',t,1,(,awful,),10,2,),don,',t,fooled,i,review,a,waste,money,time,!,spend,stuff",0
"I,',M,BOUT,IT,(,1997,),Developed,&,published,No,Limit,Films,>,>,Pros,:,Absolutely,>,>,Cons,:,I,don,',t,begin,!,Plot,summary,:,Master,P,plays,a,drug,dealer,talks,acts,a,live,-,action,cartoon,character,That,',s,plot,I,movie,Review,:,I,remember,back,I,ninth,grade,release,class,praised,clown,called,Master,P,This,movie,bad,',s,funny,All,characters,film,extremely,tired,stereotypes,audio,audible,music,plays,movie,videotaped,a,public,access,channel,Luckily,I,didn,',t,buy,film,-,city,degenerate,classmates,My,rating,:,1,10My,verdict,:,Avoid,video,a,sexually,-,transmitted,disease",0
