text,label
"It,',s,14,years,Sharon,Stone,awarded,viewers,a,leg,-,crossing,twisted,people,',s,minds,And,God,',s,game,"",Basic,Instinct,2,"",sequel,smash,-,hit,erotica,"",Basic,Instinct,"",featuring,a,sexy,Stone,a,vulnerable,Michael,Douglas,However,fans,original,close,"",Instinct,2,"",painful,film,-,making,mediocre,director,Michael,Caton,-,Jones,assassinates,legacy,film,The,plot,movie,starts,a,car,explosion,breaks,beginning,Catherine,Tramell,(,Sharon,Stone,forcefully,sexy,),a,suspect,appears,involved,murder,A,psychiatrist,(,a,horrible,David,Morrisey,),appointed,examine,eventually,falls,intimate,game,seduction,And,explanations,basic,force,moves,"",Instinct,"",Nothing,explained,sit,a,sleazy,C,-,class,erotic,film,Sharon,Stone,stars,role,time,a,turn,-,Part,amateurish,writing,careless,direction,terrifyingly,low,chemistry,The,movie,full,vulgar,dialogues,sexuality,(,a,menage,a,trois,scene,cut,wouldn,',t,rated,NC,-,17,),entrance,series,"",Instinct,"",a,compelling,torture,To,top,made,original,film,a,guilty,pleasure,found,film,The,acting,bad,Sharon,Stone,highlights,extremely,obnoxious,David,Morrisey,stars,worst,role,life,make,expressions,movie,-,confused,aroused,"",Instinct,2,"",a,horrible,continue,original,series,managed,put,thriller,erotica,extremely,Paul,Verhoeven,I,miss,....,"",Basic,Instinct,2,"",sounded,a,good,movie,isn,',t,Some,films,paper,feeling,watching,Now,easier,understand,Douglas,David,Cronenberg,dropped,Sharon,Stone,expecting,a,huge,paycheck,......-----,3,/,10",0
"needed,make,a,car,payment,...,awful,...,makes,jean,Claude,',s,cyborg,wind,...,hour,I,I,sue,back,...,luckily,produced,severe,somnolence,...,I,fell,asleep,actors,caliber,create,dog,I,spend,time,watching,algae,grow,side,a,fish,tank,partake,wholly,awful,concoction,genre,I,DVD,a,coaster,coffee,table,$,5.99,walmart,spend,movie,...,wait,till,throw,carried,inventory,years,frustrated,sell,love,god,movie,die,obscurity",0
"The,Guidelines,state,a,comment,a,minimum,lines,That,reason,I,Tomcats,Because,line,summary,There,absolutely,NOTHING,remotely,entertaining,film",0
"This,movie,a,muddled,mish,-,mash,clich,é,s,recent,cinema,There,promising,ideas,director,aiming,wind,a,hauntingly,ambiguous,film,ended,a,confusing,mess,Lead,actor,Daniel,Wu,a,fair,job,central,theme,doesn,',t,work,Furthermore,movie,largely,devoid,scares,(,fairness,creepy,moments,amid,drudgery,),*,MILD,SPOILERS,*,We,mysterious,death,estranged,twin,diabolical,librarians,ghostly,love,interests,identity,confusion,death,savage,monkeys,oedipal,conflict,abusive,stepfathers,sublimated,homosexuality,crime,gang,connections,The,real,commonality,elements,share,protagonist,express,a,vague,sense,confusion,discontent,Perhaps,disappointing,aspect,film,brother,',s,death,monkeys,strongly,featured,DVD,cover,act,directly,portrayed,Instead,director,Julian,Lee,appears,stock,footage,monkeys,-,scary,*,END,SPOILERS,*,Avoid,For,excellent,psychological,ambiguous,horror,tale,check,Korean,film,A,Tale,Two,Sisters,(,2003,)",0
"Before,Stan,Laurel,smaller,half,-,time,greatest,comedy,team,laboured,contract,Broncho,Billy,Anderson,a,series,cheapies,parodies,major,Hollywood,features,Following,a,dispute,Anderson,Laurel,continued,informal,series,parodies,Joe,Rock,',s,smaller,(,indigent,),production,company,Most,Laurel,',s,parody,films,mildly,funny,time,funny,modern,audiences,haven,',t,original,movie,Laurel,parodying,',West,Hot,Dog,',a,fairly,generic,parody,cowboy,shoot,-,',em,-,ups,It,',s,marginally,a,specific,parody,',West,Pecos,',oater,released,years,earlier,major,actors,Since,',West,Pecos,',a,huge,success,',s,difficult,Stan,',s,film,unit,chose,movie,a,target,lampoonery,waited,long,release,parody,And,title,',West,Hot,Dog,',Possibly,',s,fact,',Hot,dog,!,',a,sexual,interjection,favoured,American,lechers,1920s,(,As,opening,scene,stage,play,',Machinal,',),',West,Hot,Dog,',produced,-,directed,Joe,Rock,Among,achievements,Rock,introduced,Laurel,Lois,Neilson,subsequently,man,wedding,Full,disclosure,:,In,years,life,I,great,privilege,befriending,Joe,Rock,interviewing,Nearly,ninety,years,time,Rock,',s,memory,impressively,clear,...,remembered,',West,Hot,Dog,',I,',t,blame,This,movie,eminently,forgettable,The,leading,lady,',s,character,named,Little,Mustard,:,If,',s,meant,a,parody,',West,Pecos,',I,don,',t,There,a,couple,',impossible,',gags,including,Laurel,',s,method,mounting,a,horse,For,moment,movie,Stan,Laurel,reminded,great,Buster,Keaton,suddenly,broke,a,run,',West,Hot,Dog,',vaguely,similar,subject,matter,tone,Keaton,',s,short,comedy,',The,Frozen,North,',Keaton,',s,version,funnier,The,plot,film,anticipates,a,situation,Keaton,',s,feature,',Our,Hospitality,',(,),suffers,comparison,:,tough,varmint,brothers,expect,inherit,Last,Chance,Saloon,previous,owner,bequeathed,weakling,tenderfoot,Stan,However,brothers,legal,heirs,Stan,dies,Hmmm,...,Seriously,:,a,bequest,legal,As,Stan,takes,possession,property,surely,questions,ownership,inheritance,decision,previous,owner,',s,decision,I,plenty,time,points,law,watching,dull,comedy,At,point,a,gag,involves,crude,animation,drawn,directly,film,stock,It,cheap,isn,',t,funny,This,',Hot,Dog,',weiner,winner,:,',s,a,whiner,My,rating,:,point,10,Hang,Stan,:,a,years,',ll,-,half,a,comedy,legend",0
"This,movie,I,',ve,!,Maybe,',s,I,live,a,miles,village,story,place,I,things,work,area,Sweden,The,movie,tells,truth,!,It,criticizes,honors,lifestyle,Dalarna,producer,people,watch,movie,opened,minded,care,closest,friends,relatives,But,live,small,village,Sweden,(,country,),recognize,movie,Thank,Maria,Blom,!",1
"The,morbid,Catholic,writer,Gerard,Reve,(,Jeroen,Krabb,é,),homosexual,alcoholic,frequent,visions,death,invited,give,a,lecture,literature,club,Vlissingen,While,railway,station,Amsterdam,feels,a,-,corresponded,attraction,a,handsome,man,embarks,train,Gerard,introduced,treasurer,club,beautician,Christine,Halsslag,(,Ren,é,e,Soutendijk,),a,wealthy,widow,owns,beauty,shop,Sphinx,night,stand,On,morning,Gerard,sees,picture,Christine,',s,boyfriend,Herman,(,Thom,Hoffman,),recognizes,man,train,station,He,suggests,bring,Herman,house,spend,a,couple,days,secret,intention,seducing,man,Christine,travels,K,ö,ln,bring,boyfriend,Gerard,stays,house,He,drinks,whiskey,snoops,safe,finding,film,reels,names,men,;,decides,watch,footages,discover,Christine,married,guys,died,tragic,accidents,Later,Gerard,believes,Christine,a,witch,question,Herman,doomed,fourth,husband,The,ambiguous,"",The,Vierde,Man,"",magnificent,feature,Paul,Verhoeven,Dutch,phase,The,story,supported,excellent,screenplay,Catholic,symbols,build,tension,smart,dialogs,;,magnificent,performance,Jeroen,Krabb,é,role,a,disturbed,alcoholic,writer,;,stunning,cinematography,The,inconclusive,resolution,open,interpretation,European,movies,explore,common,sense,intelligence,viewers,There,mediocre,directors,front,nudity,men,promote,films,;,Paul,Verhoeven,nudity,Gerard,Reve,part,plot,aggressive,seeking,sensationalism,Last,;,androgynous,beauty,sexy,Ren,é,e,Soutendijk,perfectly,fits,role,a,woman,attracts,a,gay,writer,My,vote,Title,(,Brazil,),:,"",O,4o,Homem,"",(,"",The,4th,Man,"",)",1
""",Semana,Santa,"","",Angel,Of,Death,"",a,weak,movie,Mira,Sorvino,plays,a,detective,find,a,killer,shoots,arrows,people,Mira,Italian,accent,falters,time,time,Couldn,',t,speak,English,All,characters,a,forced,Mexican,\,English,accent,distracting,The,dialogue,bad,delivery,wooden,The,cinematography,nice,',s,save,tripe,THIS,NEXT,PART,OF,THIS,REVIEW,DOES,CONTAIN,SPOILERS,!,!,!,!,During,climax,villain,back,stairs,shot,a,cool,stunt,railing,That,shows,script,originality,whatsoever,AVOID,!",0
"Somebody,mastered,difficult,task,merging,sports,romance,In,reality,sports,romance,oil,water,So,successfully,put,screen,...,equivalent,splitting,atom,I,thought,I,general,I,don,',t,romantic,comedies,...,I,sports,movies,sports,This,movie,a,pretty,good,mix,Being,a,baseball,fan,I,comedic,ordeal,Ben,Wrightman,(,Jimmy,Falon,),a,rabid,Boston,Redsox,fan,Anyone,baseball,curse,Babe,plagued,Redsox,86,years,nuts,baseball,a,lot,Redsox,fans,The,Farrely,brothers,a,great,job,capturing,made,good,comedy,This,a,good,movie,appeal",1
"Why,I,waste,1.5,hours,life,watching,Why,film,made,Why,I,commenting,film,One,reviewer,film,patience,watch,n,',t,I,figure,movie,dropping,a,hit,acid,SOMEBODY,SOMEWHERE,watch,make,sense,It,incoherent,isn,',t,experimental,',s,plain,simple,garbage,The,film,plot,line,whatsoever,.....,don,',t,I,ending,brought,finality,film,(,pun,intended,),viewer,a,glimpse,I,don,',t,I,put,a,spoiler,matter,This,film,miss,world,filmdom",0
"This,film,takes,family,',s,impossible,journey,makes,feel,step,odyssey,Beautifully,acted,photographed,heartbreakingly,real,Its,line,wistful,hope,powerful,memory",1
"The,Russian,space,station,',Avna,',a,crew,Russians,Americans,threatening,-,enter,Earth,',s,atmosphere,a,matter,days,Russia,asks,NASA,',s,rescuing,stranded,crew,NASA,scrambles,space,shuttle,Atlantis,The,NSA,interest,',Prometheus,',a,prototype,microwave,power,source,tested,aboard,',Avna,',organise,men,mission,That,',s,plot,Onto,important,things,The,space,station,shuttle,blatantly,obvious,models,',Fallout,',',Memorial,Day,',',Dark,Breed,',(,a,handful,films,I,suspect,),The,model,effects,obvious,entire,movie,make,film,1960s,The,sets,a,',80s,supposedly,a,brand,station,built,American,company,(,part,a,conspiracy,destroy,',Avna,',',Prometheus,',claim,insurance,The,script,a,good,moments,(,including,Yuri,',s,farewell,spiel,end,),fairly,bland,-,standard,The,acting,;,real,standout,performance,Alex,Veadov,offers,film,',s,dialogue,Michael,Dudikoff,surprisingly,parts,film,Ice,-,T,Ice,-,T,',Nuff,The,film,offers,a,surprises,I,don,',t,spoil,Certainly,low,-,grade,contemporary,-,set,sci,-,fi,films,years,The,film,watchable,special,effects,plot,put,a,lot,viewers,Rent,',Stranded,',sci,-,fi,film",0
"i,redeeming,thismovie,i,9,months,ago,memory,made,itworse,i,bad,a,4,of10,movie,i,met,director,cluelessas,icould,didn,',t,care,film,agreed,hedidn,',t,forced,docertain,things,filmed,digitally,i,felt,movie,hard,fit,formula,itbuilt,:,"",9,people,connected,howcan,point,',A,',point,',B,',"",order,theprostitute,start,back,end,10minutes,character,',s,relationship,person,itmakes,feel,choked,2,demensional,badly,drawncharacters,I,remembered,redeeming,part,movie,...,SteveBouchemi,scene,amazing,',s,isay,...,4,10",0
"This,dated,',s,part,charm,1933,movie,You,Pre,-,Code,films,;,',interesting,It,short,running,time,great,acting,Spencer,Tracy,beautiful,face,sweetness,Loretta,Young,',s,character,watching,enjoying,stagy,-,-,intriguing,film,You,',d,hard,-,pressed,find,a,nicer,girl,"",Trinna,"",played,20,-,year,-,Young,making,50th,movie,!,(,She,started,acting,a,small,child,That,fact,made,movies,quickly,back,days,),The,camera,soft,focus,film,zoomed,Loretta,',s,face,eyes,times,I,mesmerized,beauty,Playing,a,crotchety,man,a,cynical,outlook,life,Tracy,',s,"",Bill,"",slowly,transformed,a,loving,man,Trinna,Spencer,delivered,lines,naturalness,knew,acting,Although,small,roles,supporting,actors,Walter,Connolly,Marjorie,Rambeau,Arthur,Hohl,Glenda,Farrell,leave,lasting,impressions,long,viewing,75,-,minute,film,I,fascinated,Connolly,',s,role,minister,/,father,figure,camp,The,story,a,-,fetched,-,hey,-,',s,movies,This,story,lonely,Great,Depression,victims,survive,a,"",Hooverville,"",-,type,camp,winds,a,touching,tale",1
