text,label
"RT,@,climatehawk1,:,Houston,fears,#,climate,change,catastrophic,flooding,:,',It,',s,',s,',|,@,Guardian,…",2
"RT,@,DeadTonmoy,:,HPM,#,SheikhHasina,urges,#,World,communities,unite,reducing,risks,climate,change,
,
,#,COP22,#,C,Ã,¢,â,‚,¬,Â,¦",2
"Global,warming,documentary,makes,US,television",0
"RT,@,FareedZakaria,:,I,asked,@,neiltyson,climate,change,skeptics,:,Watch,full,interview,Sunday,10,a,…",1
"RT,@,mitchellvii,:,The,climate,change,Democrats,worrying,political",-1
"This,photographer,documenting,unparalleled,beauty,—,effects,climate,change,—,America,',s,national,parks,…",1
"Norway,a,world,leader,green,energy,Drilling,Arctic,&,amp,;,worsening,global,warming",1
"Commentary,:,With,talk,â,€,˜,mini,ice,age,â,€,™,global,warming,debate,change,@,theblaze",-1
"RT,@,RepJenBenson,:,#,MA,poised,lead,climate,change,smart,public,policy,Proud,filed,legislation,…",1
"RT,@,9HUrne5nPVQ7p5h,:,Because,global,warming,habitat,decreasing",1
"Excited,heading,@,UNFCCC,Bonn,climate,change,conference,month,learn,impacts,#,climatechange,#,sb46",1
"Sad,times,planet,Earth,:,BBC,News,-,Trump,signs,order,undoing,Obama,climate,change,policies",1
"Report,Calls,For,Meat,Tax,To,Be,High,Priority,At,Paris,Climate,Change, ,Conference",2
"VERY,important,thread,climate,change,👇,👇",0
"RT,@,SethMacFarlane,:,With,incoming,administration,hostile,science,denial,climate,change,REALLY,bad,
,https,:,/,…",1
"RT,@,deathpigeon,:,A,silver,lining,global,warming",0
"RT,@,ClimateTalker,:,In,front,eyes,effects,climate,change",1
"RT,@,HillaryForGA,:,From,climate,change,immigration,reform,Ã,¢,â,‚,¬,â,€,,Democrats,level,solve,complex,pr,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,Coondawg68,:,Like,global,warming,',t,accept,basic,premise,swallow,insane,hyper,-,partisan,conclusions,…",-1
"Most,wood,energy,schemes,a,',disaster,',climate,change",2
"RT,@,lumbrjckfantasy,:,The,fact,',s,90,degrees,end,Sept,convince,global,warming",1
"RT,@,ajplus,:,Is,deal,fight,climate,change,late,Ã,°,Å,¸,Ë,œ,â,€,¢",1
"No,Prince,Charles,Climate,Change,Is,Not,Responsible,For,Syria,Or,ISIS,@,Weasel,ISIS,=,$,q,$,behead,heat,$,q,$",-1
"He,',s,protesting,climate,change,',s,protesting,inaction,insufficiency,action,climate,change,!",1
"RT,@,fiona,_,stout,:,I,don,',t,care,political,views,',',global,warming,It,',s,Santa,Claus,…",1
"Flooding,Coast,Caused,Global,Warming,Has,Already,Begun",1
"@,wefail,#,TuesdayMotivation,How,climate,change,rapidly,taking,planet",1
"Bending,emissions,curve,2020,limit,climate,change,IIED,Mission,2020,launch,today,.#,2020dontbelate,@,andynortondev",1
"RT,@,WWFScotland,:,No,time,waste,!,Sign,#,EarthHour,demand,strong,action,climate,change,…",1
"WATCH,:,What,Climate,Change,Deniers,Sounds,Like,Normal,People",1
"RT,@,Pat,_,Riot,_,21,:,@,TrumpkinT,@,ProducerKen,@,ChelseaClinton,I,gotta,pee,...,',t,decide,',s,global,warming,Russians",-1
"RT,@,hockeyschtick1,:,$,q,$,Updated,NASA,Data,:,Global,Warming,Not,Causing,Any,Polar,Ice,Retreat,-,Forbes,$,q,$",-1
"RT,@,thenation,:,Mike,Pence,doesn,’,t,global,warming,smoking,lung,cancer",1
"RT,@,Mr,_,S,_,Clean,:,Remember,climate,change,called,global,warming,change,',a,cooling,cycl,Ã,¢,â,‚,¬,Â,¦",-1
"RT,@,pristinious,:,@,hanlikesolo,global,warming",0
"Rex,Tillerson,grilled,ExxonMobil,conflicts,Russia,sanctions,climate,change,Senate,confirmation,hearing,:,…",2
"RT,@,BigGhostLtd,:,This,album,end,global,warming",0
"Some,Trump,supporters,back,time,caused,global,warming,making,Samurai,sweat",0
"@,JustinTrudeau,ð,Ÿ,˜,Ž,taxing,climate,change,don,â,€,™,t,overlook,ways,save,mankind,Mabe,tax,things,â,€,¦",0
"@,RealDTrump2k16,He,Donald,I,heard,fake,news,a,hurricane,Texas,You,told,USA,global,warming,Is,fake",0
"@,realDonaldTrump,listen,100,scientists,global,climate,change",0
"Don,',t,climate,change,visit,young,liberal,staffer,a,special,guest,Lady,Gaga",0
"Donald,#,Trump,Ã,¢,â,‚,¬,â,„,¢,s,staff,picks,deny,threat,climate,change,|,By,@,ngeiling,
",1
"Lest,smug,climate,change,happen,major,cities,All,major,American,...",1
"RT,@,PakUSAlumni,:,Hunzai,shares,GB,practices,collective,action,climate,change,#,ClimateCounts,#,ActOnClimate,#,COP22,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,tsimmonshvac,:,First,EPA,chief,:,GOP,climate,change,denial,â,€,˜,a,threat,country,'",1
"Because,cares,issues,healthcare,education,&,amp,;,climate,change,fancy,Captain,High,-,Ho,…",1
"Donald,Trump,appears,misunderstand,basic,facts,climate,change,Piers,Morgan,interview",1
"RT,@,scividence,:,Scott,Pruitt,’,s,office,deluged,angry,callers,questions,science,global,warming,
",2
"China,warns,Trump,climate,change,
,
,BUT,Obama,gave,China,green,light,100,',s,additional,coal,fired,plants,!",0
"RT,@,shazbkhanzdaGEO,:,Smog,dangerous,Reason,pollution,act,act,climate,change,biggest,threat,world,htt,Ã,¢,â,‚,¬,Â,¦",1
"♥,The,Taiwan,government,apologize,world,making,air,pollution,caused,global,warming,
,
",1
"RT,@,guardiannews,:,5,Ã,¯,Â,¸,ï,†,,Ã,¢,Æ,’,Â,£,Away,Article,50,Paris,climate,change,agreement,force",2
"RT,@,uchinatravel,:,#,GameofThrones,',@,NikolajCW,@,GoogleMaps,showing,climate,change,Greenland,…,…",2
"RT,@,CheHanson,:,We,',a,president,global,warming,a,hoax,created,Chinese,.......",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"Secretary,state,nominee,Rex,Tillerson,shows,true,colors,climate,change,Buy,#,che,…",1
"Big,deal,Liberals,Male,Pattern,Baldness,due,Gorebal,Climate,Change,...,mention,White,...",-1
