text,label
"RT,lorac22allen,',RT,crusaderkeif,:,Don,',t,Europe,Trump,climate,change,hoax,!,'",-1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,Independent,:,Trump,',s,Secretary,State,refuses,UN,request,attend,climate,change,meeting",2
"RT,@,PostEverything,:,Why,don,’,t,Christian,conservatives,worry,climate,change,God",1
"RT,@,climatehawk1,:,The,single,shining,hope,stop,#,climate,change,:,@,MichaelEMann,@,TIME,#,globalwarming,…",1
"The,change,drastic,Colorado,frequent,snarky,phrase,year,don,’,t,worry,global,warming,isn,’,t,real",1
"Did,Black,Lives,Matter,climate,protest,backfire,|,Climate,Home,-,climate,change,news,@,ClimateHome",0
"RT,@,EnvDefenseFund,:,In,wake,Hurricane,Irma,Cuba,building,a,100,-,year,plan,protect,climate,change,â,€,¦",1
"I,post,shit,climate,change,Peace",1
"RT,@,blkahn,:,These,posters,update,classic,national,park,scenes,show,climate,change,iconic,landscapes,…",1
"RT,@,JamilSmith,:,Lindy,West,living,a,Seattle,choking,smoke,nearby,forest,fires,stoked,climate,change,…",1
"RT,@,eNCA,:,BHP,exit,global,coal,body,climate,change,denial",1
"EPA,head,Pruitt,:,Paris,climate,change,agreement,',hat,cattle,',@,FoxNews,Android,app",2
"RT,@,MetalcoreColts,:,Hey,november,83,degrees,Continue,climate,change,a,myth,pls",1
"RT,@,kstate,_,geog,:,Physics,',Neff,Lecture,Sept,12,highlights,climate,change,understanding,:",0
"
,
,No,talking,increase,solar,output,contributing,climate,change,
,@,bbc",-1
"RT,@,Loolovestea,:,Joanna,M4,15,felt,fight,climate,change,#,GuiltyNotGuilty,#,OurClimateCrisis,…",1
"Research,-,examine,a,lifestyle,contributing,climate,change,@,PakUSAlumni,@,PUANConference,#,ClimateCounts,
,#,COP22,Ideas,Lab",1
"Or,totally,accept,',s,eclipse,',nope,thing,climate,change,'",1
"RT,@,TheDailyClimate,:,A,massive,Siberian,blaze,climate,change,impacted,Northern,Hemisphere,@,EcoWatch,…",1
"RT,@,cakefacediosa,:,',',s,November,&,amp,;,',s,chilly,climate,change,isn,',t,real,!,!,',
,
,WEATHER,IS,DAY,TO,DAY,climate,big,picture",1
"@,RepMiaLove,Don,’,t,children,face,climate,change,disaster,!,#,ParisAgreement,#,CleanPowerPlan,#,SaveTheEPA,#,ActOnClimate,#,swingdist",1
"@,seanhannity,Embrace,truth,call,Trump,climate,change,affects,polluting,drinking,water,lie",1
"RT,@,newscientist,:,It,harder,deny,climate,change,drives,extreme,weather",1
"RT,@,energyenviro,:,Germany,California,tackle,climate,change,@,Reuters,#,Germany,#,California,#,ClimateC,…",2
"Trump,takes,aim,Obama,’,s,efforts,curb,global,warming",2
"RT,@,Newsweek,:,Trump,',s,policies,climate,change,strongly,opposed,Americans,a,poll,…",2
"RT,@,MJMcCorkle,:,One,point,a,building,fire,optimist,One,point,damages,climate,change,â,€,¦",1
"RT,@,NickKristof,:,This,13,-,yr,-,girl,Munni,married,climate,change,led,family,land,swallowed,â,€,¦",1
"If,Trump,half,a,brain,denying,climate,change,Ã,¢,â,‚,¬,â,„,¢,d,attack,generation,Ã,¢,â,‚,¬,â,„,¢,s,Space,Race,America,lead",1
"To,global,warming,conspiracy,theorists,lol",-1
"RT,@,SethMacFarlane,:,Trump,denies,existence,climate,change,Clinton,acknowledges,a,major,threat,Whoever,u,vote,THAT,htt,…",1
"RT,WHLive,:,Ã,¢,â,‚,¬,Å,We,Ã,¢,â,‚,¬,â,„,¢,ve,promoted,clean,energy,Ã,¢,â,‚,¬,â,„,¢,ve,lead,global,fight,climate,change,Ã,¢,â,‚,¬,ï,†,,Ã,¢,â,‚,¬,â,€,,POTUS,progress,',ve,made,#,Acto,Ã,¢,â,‚,¬,Â,¦",1
"Pitbull,/,Climate,Change,-,TOWER,RECORDS,ONLINE",0
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,Reuters,:,U,S,Energy,Department,balks,Trump,request,names,climate,change",2
"@,SenSanders,@,SenSanders,The,climate,change,wife,prison,Clima,â,€,¦",-1
"RT,@,kentkristensen4,:,#,climatechange,#,polar,#,Bears,',s,fight,global,warming,make,planet,ready,#,kids,
,�,�,�,�,
,�,�,�,�,�,�,h,…",1
"NYC,tells,Big,Oil,',s,time,pay,climate,change",2
"Fossil,Fuel,Corruption,Is,Now,Exposed,
,Science,politicized,deny,climate,change,
",1
"RT,@,350,:,The,state,climate,danger,But,don,',t,expect,climate,change,Trump,#,SOTU,tonight,â,€,â,€,¦",1
"But,happen,president,revoke,Shell,$,q,$,s,drilling,permit,#,ShellNo",1
"@,JayIsPainting,global,warming,started,stopped,humans,😜",1
"@,GeneVricella,@,nytimes,He,invited,scientists,engineers,France,fight,climate,change,!",1
"RT,@,ComedyWorIdStar,:,Me,:,*,Enjoying,Life,*,
,My,brain,:,',broke,a,nuclear,war,start,global,warming,worst,https,:,…",1
"RT,@,newscientist,:,Trump,land,fatal,blow,fight,climate,change",2
"Guess,people,Labour,Party,debate,climate,change,#,brexit",0
"RT,@,Aquanaut1967,:,What,robot,shellfish,climate,change,',s,impact,marine,species,@,Smithsonia,Ã,¢,â,‚,¬,Â,¦",2
"United,fight,climate,change,Take,pledge,#,COP22,#,EarthtoMarrakesh",1
"European,heat,waves,boosted,climate,change,scientists,–,CBC,ca",2
"RT,@,katha,_,nina,:,A,child,rights,approach,climate,change,long,overdue,@,duycks,@,ciel,_,tweets",1
"RT,@,goddersbloom,:,If,union,rep,MP,favoured,Climate,Change,Act,&,amp,;,work,steel,industry,shafted,http,…",-1
"RT,@,politico,:,James,Mattis,believes,climate,change,a,security,threat,catalyzed,military,',s,fuel,efficiency,efforts,…",2
"If,SERIOUSLY,ALL,scientists,earth,lying,consequences,climate,change,...,Smh",1
"@,smcfetridge,piece,today,',s,@,DMRegister,paper,talks,communities,affected,climate,change",1
"RT,@,KristenSmiith,:,I,7,times,I,',ll,Big,Bang,Theory,funny,responsible,global,warming",0
"RT,@,natewentworth,:,When,president,-,elect,thinks,global,warming,a,hoax,created,Chinese,a,sexual,predator,endorsed,Ã,¢,â,‚,¬,Â,¦",1
"Kids,US,presidential,candidates,debate,science,|,Shawn,Otto,:,Climate,change,markedly,absent,…",2
"RT,@,WorldfNature,:,Maine,Compass,:,From,eclipses,climate,change,-,Kennebec,Journal,&,amp,;,Morning,Sentinel,…",2
"RT,@,globalprogress,:,Trump,’,s,climate,change,order,undermine,national,security,#,DefendClimate",1
"RT,@,Exxon,_,Knew,:,',ExxonMobil,a,long,history,peddling,misinformation,climate,change,',@,elizkolbert,@,NewYorker,#,ExxonKnew,https,:,/,…",1
"RT,@,HuffingtonPost,:,UN,:,Paris,deal,won,',t,',',avoid,worst,effects,climate,change,Ã,¢,â,‚,¬,Â,¦",2
"RT,@,CAROWHINE,:,FL,voted,Marco,Rubio,doesn,',t,global,warming,..,y,',damn,place,ice,caps,melt,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,DerekCressman,:,Let,â,€,™,s,submit,invoice,fossil,fuel,industry,exacerbating,global,warming",1
"Denying,climate,change,real,',s,celebrate,long,Senate,leaders,undercut,â,€,¦",1
"RT,@,CNN,:,No,snow,Bleached,anemones,Cracks,ice,This,climate,change,:,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,ICN,_,UK,:,Holy,See,calls,',intergenerational,solidarity,',deal,climate,change,-,Independent,Catholic,News,…",2
"RT,@,almightylonlon,:,It,',s,mid,November,&,amp,;,im,...,park,...,a,tshirt,...,Chicago,global,warming,f,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,avalonjdl,:,I,Al,Gore,sit,shut,stop,goring,phony,climate,change,claims,!,!,!,!,!,!,!",-1
"Greater,pre,-,2020,action,Ã,¢,â,‚,¬,Å,chance,Ã,¢,â,‚,¬,ï,†,,limit,global,warming,1.5,C,UN,Environment,Programme",2
"In,areas,warmed,climate,change,99%,baby,sea,turtles,female,lead,extinction,:,â,€,¦",1
"RT,@,amaryllide1,:,@,ofrakia,@,MarcelloFoa,ministri,negazionisti,del,climate,change,nemici,di,ogni,controllo,sulla,finanza,ecc,CHe,guerra,al,…",0
"RT,@,RogueEPAstaff,:,EPA,climate,change,website,#,climatemarch,#,altgov",1
"RT,@,cutasterfee,:,Humanity,â,€,™,s,attitude,climate,change,explained,Simpson,â,€,™,s,scene,Bart,briefly,Hell,&,amp,;,asks,â,€,¦",1
"RT,@,TimWattsMP,:,Old,Malcolm,:,$,q,$,I,lead,a,party,committed,effective,action,climate,change,I,$,q,$,…",0
"RT,@,ExposeLiesToYou,:,Scott,Pruitt,criticizes,Obama,‘,environmental,savior,’,moves,Trump,',s,EPA,Nonsense,climate,change,ht,…",-1
"I,fucking,knew,global,warming,real",1
"RT,@,mitchellvii,:,Americans,worried,Russia,climate,change",0
"RT,@,Ashley,_,L,_,Grapes,:,#,trump,promised,represent,people,climate,change,Please,rethink,pick,EPA,!,Our,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,kshaidle,:,@,ClimateDepot,meets,@,SheilaGunnReid,UN,climate,change,confab,#,Marrakech,#,COP22,...,#,MAGA,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,PremierBradWall,:,Today,@,Sask,_,NDP,asked,checked,feds,SK,climate,change,plan,approval,No,
,W,…",0
"RT,@,climateprogress,:,New,study,:,',Super,heat,waves,',131,°,F,coming,global,warming,continues,unchecked,…",2
"RT,@,SenSanders,:,We,a,president,-,elect,doesn,',t,climate,change,Millions,people,:,Mr,T,Ã,¢,â,‚,¬,Â,¦",1
"Hopefully,foresight,climate,change,Ethiopian,Renaissance,Dam,started,…",1
"Letter,:,Funding,climate,change,wreck,economy,-,Mansfield,News,Journal",2
"Farmer,Simon,Fairlie,meat,climate,change",2
"RT,@,washingtonpost,:,Trump,’,s,budget,torpedo,Obama,’,s,investments,climate,change,clean,energy",2
"Idea,:,year,#,GroundhogDay,a,dead,groundhog,a,publicity,stunt,raise,awareness,global,warming",1
"RT,@,WIR,_,GLOBAL,:,GOP,candidate,Pennsylvania,governor,thinks,climate,change,caused,Earth,moving,closer,sun,…",2
"RT,@,KelseyHunterCK,:,@,ClimateKIC,commits,6,action,areas,climate,change,adaptation,-,launch,adaptation,innovation,approach,…",1
"RT,@,AndrewTumilty,:,Opioid,crisis,NAFTA,talks,climate,change,put,beating,neighbors,....,small,bus,…",1
"@,mainedcm,@,imamamoe,@,maiden16,_,cali,@,MAINEnatics,_,US,@,AlDubBigBoyz,wow,!,ikaw,na",0
"@,jocoolwu,It,',s,part,climate,change,The,weather,extreme",1
"RT,@,Aprilll,_,Mariee,:,Your,Wcw,doesn,',t,climate,change,:,(",0
"RT,@,MurffyJohn,:,@,MBuhari,d,hypocrite,u,talk,climate,change,ur,country,full,I,pass,Neighbour,#,Generator,Ã,¢,â,‚,¬,Â,¦",0
"RT,@,ChristopherNFox,:,Thank,Todd,Stern,service,&,amp,;,leadership,#,climate,!,Congratulations,Jonathan,Pershing,!,#,ActOnClimate,http,…",1
"Watch,a,top,EPA,nominee,work,hard,stupid,pursuit,denying,climate,change,@,katearonoff",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"@,GSawision,I,reading,correctly,;,GHG,rise,global,warming,good",0
"RT,@,SenSherrodBrown,:,Refusing,act,climate,change,means,allowing,severe,weather,hurt,OH,farmers,turning,a,blind,eye,algal,bl,…",1
"RT,@,350,:,We,NOT,America,back,a,time,climate,change,denial,norm,top,politicians,:,…",1
"absolute,worst,part,climate,change,Ã,¢,â,‚,¬,â,„,¢,s,november,10th,i,Ã,¢,â,‚,¬,â,„,¢,m,mosquito,bites",1
"Smog,Shanghai,U,S,contributing,global,warming,..",0
"RT,@,cafreeland,:,Thank,@,Glen4ONT,support,!,I,forward,working,w,/,environment,&,amp,;,climate,change,!,#,UniRose,http,:,/,…",1
"RT,@,latimes,:,Kerry,tells,climate,conference,U,S,fight,global,warming,Ã,¢,â,‚,¬,â,€,,Trump,Ã,¢,â,‚,¬,Â,¦",2
"RT,@,IsraelNewsLinks,:,Climate,intervention,strategies,pushed,climate,change,alarmists,COLLAPSE,entire,Amazon,rainforest,warn,sci,â,€,¦",-1
"RT,@,CECHR,_,UoD,:,Australia,singled,a,climate,change,$,q,$,free,-,rider,$,q,$,international,panel,
",2
"RT,@,alha0901,:,According,UNICEF,10,min,a,kid,Yemen,dies,cuz,U,S,arm,sales,2,Saudi,Arabia,global,warming,!,hypo,…",-1
"Redford,:,Time,step,game,climate,change,–,CNN",2
"@,penelopekill,@,chelseahandler,@,karamfoundation,Keep,voting,morons,ignore,climate,change,basic,reality,a,…",1
"RT,@,WeAreBrightBlue,:,Our,polling,showing,voters,aged,18,-,28,politicians,prioritise,climate,change,covered,FT,â,€,¦",0
"RT,@,Sustainable2050,:,We,2007,roughly,100%,recent,global,warming,caused,emissions,human,activity,Pr,â,€,¦",1
"RT,@,FoxNews,:,Federal,scientist,cooked,climate,change,books,ahead,Obama,presentation,whistle,blower,charges",2
"RT,@,LateNightDonald,:,If,global,warming,real,heart,cold",0
