text,label
"送货,小哥,人,很,好,送过来,咖啡,想,说,做,咖啡,里,忘记,加,咖啡,？,巧克力,钱,？,热巧克巧,一个,味道,…,惨痛,经历",0
"味道,巨,难吃,肉太肥,吃,不",0
"味道,很,好,送餐,很快,送,餐员,大雨,送来,太,感谢,价格,不,高超,划算,下次,还,外卖,五星,好评",1
"20,套餐,盐,酥,鸡,淀粉,炸,蟹,段,没什么,提前,说,一声,没,吃饱",0
"快递,很,好,穿心莲,一半,都,坏,！,一半,绿,一半,烂,菜,叶子,黄色,没法,吃,！,再也,不,定,外卖,！,伤心,！",0
"汤,撒",0
"少送,一个,肥牛,！,！",0
"话,说,东西,很,实在,为啥,放,好多,青椒,介绍,没写,都,吃,吐,实在,受不了,青椒,味道,难道,还,一颗颗,挑出来,老板,赔,好,心情",0
"吃,第一口,不错,越,吃,越,咸,分量,很足,肉,很多,！",1
"快,、,温馨,提示,！",1
"连续,两天,出,投诉,！",0
"卷饼,铝箔,嘴唇,划破,郁闷",0
"速递,小哥,辛苦,饭菜,到手,烫烫,寒冷,日子,谢谢,！",1
"一般般,速度,太慢,太辣",0
"一个,小时,才,送到,面坨,成个,疙瘩,没法,吃,扔",0
"面坨,口感,不好,调味,很,蔬菜,发苦,红油,猪耳,差强人意",0
"送餐,很快,味道,很,好",1
"汉堡,小,鸡块,超,难吃,股药,味儿,!",0
"12,点定,餐,两点,才",0
"不,开发票,！,少,3,包子,！,！",0
"傻,x,外卖,送餐,速度,sh1t",0
"希望,速度,快些",1
"鲫鱼汤,鱼,不,新鲜,！,总体,来说,还,！",0
"这次,送餐,慢,好多,建议",0
"标明,饺子馅,更好,！",1
"粥,还,凉菜",0
"一个,人吃量,大,希望,有小份",1
"东西,很,不错,开发票,说,改天,再,开",1
"配送,速度,大雪,天,师傅,很,辛苦,鸡肉,卷,有点咸",1
"手,撕,猪肉,量,严重不足,！,！,！,全是,洋葱,差评,合伙,欺负,消费者,？",0
"木有,发票,；,味道",0
"这次,送餐,超快,好评,好评,好评",1
"卷饼,太,地道,好吃,！,粥,很,清淡,不错",1
"太辣,味道,不错",0
"从点,餐到,送,餐用,两个,小时,一星,都,多余,还,送餐,？,？",0
"129,分钟,送达,！",0
"送货,速度,太慢,1,小时,味道,还,不错",0
"好吃,感觉,优惠,肉,菜,质量",0
"肉,臭,态度,还,恶劣,不,再,定,这家",0
"东西,不错,很,好吃,配送,很快,！",1
"很,好吃,下回,还会,买",1
"大,冷天,还,按时,送到,非常感谢,味道,不错,多加,一份,芝士,味道,很赞,香肠,再,换换,好",1
"快,两个,小时,都,饿,晕,再也不会,这家,筷子,餐巾纸,米饭,随便,盛",0
"粥,味道,很,好",1
"元旦节,晚上,9,点,还,送,真的,感动,喜欢,柠檬,小子,蛋糕,珍珠,特别,好喝,盐岩,芝士,加,珍珠,很棒",1
"辣,标明,牛肉,蔬菜,卷快,辣,死",0
"好吃,好吃,好吃,事,说,三遍",1
"晚,近,一个,小时,才,送到,饼,很,干,不,好吃,里边,肉,不,肘子,顿饭",0
"送餐,快又准,时,好吃,两个,人,竟然,没,吃,完,晚上,再,煮,点面,放进去,晚饭,都,解决,鸡块,很多,味道,很,好,口味重,！,值得,推荐,！",1
"太慢,对方,送错,地方,无,语",1
"送来,很快",1
"蛋糕,味道,不错,！,明明,约,10,点至,十二点,送货,九点半,买,两个,蜡烛,2,9,7,9,不,老公,为此,还,笑话,整体,满意",0
"外卖,员,很,差,外卖,员,很,差,外卖,员,很,差",0
"土豆丝,好吃,土豆丝,好吃",1
偏贵,0
"味道,只能,说,还行,味精,太,没,配菜",0
"难吃,下次",0
"番茄,有机,花菜,没盖严,汤洒,兜子,菜饭,全部都是,菜汤,袋子,油,轰轰,打包,点,？",0
"神速,！,餐,热",1
"不,好吃,好,！,！,粥,都,冷,！,！,饼,微波炉,加热,特别,干,！,！",0
"保证,送餐,搞,活动,2,小时,送餐,接受",0
"还,毕竟,价格,不高",0
"晚到,半个,小时,汤,都,漏出来",0
"吃,很,不,生,吃,一口,只能,丢掉",0
"超时,半个,小时,还,送错,东西,还少,两杯,豆浆,十几次,客服,电话,竟然,没人接,呵呵",0
"三十,一杯,咖啡,洒,一半,！,！,！",0
"菜太少,米饭,太干,多放点,菜汤,行",0
"不,忘,放盐,肉,很,腻,味道,不太好,小菜,不错",0
"送餐,送,很快,预计,还,早,不错,不错",1
"差评,送错,馅,三种,全送,一种,馅",0
"花卷,每次,斗,买,特别,好吃",1
"太慢,近要,一个,小时,才,送来",0
"感觉,太干,不,喜欢",0
"快递,员,送达,很快,！,饭,热,谢谢,~,味道,不错",1
"100,分钟,还要,说,？",0
"饺子,蘸,料,不靠,谱,～",0
"撒,袋子,里,都",0
"藕,盒,不错,凉,；,卷饼",1
"送餐,慢得",0
"准时,送达,味道,鲜美",1
"备注,已,配带,醋",0
"相比,家,东西,少,价格,贵,味道",0
"买,王老吉,生产日期,2014,年,8,月份,僵尸,饮料,？",0
"记得,选择,下午,4,点半送,不,1,点多,送到,鱼香肉丝,盖饭,好吃,皮蛋,粥,好吃,赞赞",1
"系统,误,时间,还义,正,言辞,一点,责任,…,…,呵呵",0
"米饭,少,可怜,都,轮,粒儿,吃",0
"锅包肉,还好,酸菜,白肉,竟然,大白菜,放,点,醋,太,难吃,吃,完,拉肚子",1
"速度,太慢,饿死,快,～",0
"饼,不错,味道,夹,菜,少,送餐,速度,挺快",0
"说好,鳕鱼,送个,茄子",0
"只想,说,配送,速度,简直,吊炸天",1
"送来,汉堡,都,冷透,纸袋子,都,潮坏,纸包装,糊在,汉堡,上,恶心,！,配送,员,年纪,很大,打电话,送货,道歉,理解,快速,送货,再用,软件",0
"1,快,2,小时,才,送到,超时,赔付,2,没,备注,制作,咖啡,3,冬天,增加,点,保温,措施,热饮,变,冷饮",0
"太,恶心,难吃,明明,馅饼,说,西餐",0
"粥,凉,卷,错,点,鸡腿肉,红烧肉,不,卷,不,不吃,大肉,？,垃圾,送货,电话,下楼,问,笑一笑,送,态度,反正,很,不爽,服务,差,卷,味道,还,送错,没,吃,都,扔",0
"面油,大,汤洒,送餐,态度,不,滴",0
"不,好吃,鸡柳,好多,面",0
"送餐,慢点,要死,十一点,十七,定,一会,说,送餐,等到,快,一点,还,没来,马上,都,上班,打电话,问,刚,送来,没送,干嘛,很,早就,写,派送,将近,120,分钟,吃,午饭,一点,不爽,！",0
"垃圾,三个,小时,才",0
"十一点,下,单,一点,送来,不想,送,早点,说,电话,再,不通",0
"餐,送错,别人,吃",0
"习惯,好评,卷,饼,菜,太少,皮,感觉,厚",1
"送过来,淘宝,饮料,沟通,没用,麻烦,派送,员,送,一趟",0
"稍微,晚,一点,两个,菜,正好,三个,人,吃,米饭,量,还,挺,大,味道,还,不错,鱼香肉丝,里,姜放,太,辣",1
"味道,还,不错,送来,没,仔细,看,发现,我多加,一份,米饭,餐具,少,也许,店家,太忙,希望,细心",0
肥肉,1
"芝士,肉酱,薯,难吃,至极",0
"特别,好吃,还会来,!,!,!,!,!",1
"好吃,饼",1
"实在,太慢,忍受",0
"太,难吃,真的,肉,都,肘子",0
"送,很快,谢谢,很准",1
"吃,出,一个,毛发,一堆,不,东西",0
"第一次,投诉,！,再也,不吃,宏,状元,！,18,点,57,下单,22,点,还,送餐,退单,退,不了,商家,电话响,一声,挂掉,21,点,系统,显示,订单,快,22,点,还,没,送到,再,拨打,商家,电话,终于,有人,接,答复,系统,出,没,接到,订单,无,语,更,可笑,商家,居然,说,明天,送餐,方法,服",0
"换口味,尝尝,、,不",1
"实在,太,失望,店刚,开业,吃,特别,好吃,送来,后,都,怀疑,点错,店,反差,大,外面,饼,皮,一团,生,面",0
"惊呆,刚付,完钱,十五分钟,送到,买,好吃,干净,营养",1
"师傅,送餐,神速,！,耐心,体贴,谢谢,！",1
"味道,很,比老车,记,差远了",0
"送餐,超级,快,我定,早,~,可惜,拌,菜,炒菜,好吃,…",1
"餐厅,说,事儿,？,！,送,太慢,！,！,！,果断,差评,一个多,小时",0
"送餐,超时,！,！",0
"都,很,好吃,送,特别,快,！,非常感谢,！",1
"好几个,人,都,说量,少,味道不好",0
"光,辣,绿豆沙",0
"到餐,时间,真心,很长,送,餐员,说,路上,堵车,钱,走",0
"送货,速度,快,服务,不错,饭,难吃",0
"买,卷,都,挺,好,第一次,买,八宝菜,太,难吃,建议,改改",1
"订餐,这么久,第一次,送餐,服务,差,到极点,哎服,！",0
"都,泡发,没醋味,实在,难吃",0
"不,好吃,做,特别,油,甜",0
"配送,一如既往,快,值得称赞,锅包肉,汁,少肉量,还行,鱼香肉丝,量,太少,半盒,都,不到,肉丝,更是,一只,手数,捞汁,蛰头,最差,整盒,黄瓜,丝,贴着,盖子,铺,薄薄,一层,蛰头,一层,想来,生意,好,店大欺客",0
"商务,套餐,换,排骨,套餐,土豆片,脆,想,熟,？,菜,还行,送餐,很快",0
"好吃,挺快",1
"很,难吃,送,慢,整整,迟到,两个,小时",0
"送达,时间,准时,味道,不错",1
"太贵,想象,好吃,还",1
"送,餐员,态度,较差",0
"好吃,不行,！",1
"不,好吃,店里,好吃,后悔,死",0
"量,大,味道,差",0
