text,label
"菜,不错,晚,半小时,刚刚,楼下,去取,确认,送到,想,逃避,半价,过分",0
"土豆,肉丝,卷,妈妈,味道,送餐,还,很快,大赞",1
"我点,尖椒,土豆丝,做成,醋溜,土豆丝,酸,死,麻婆豆腐,还,这次,百度,骑士,导航,坏,送餐,比较慢",0
"你家,不看,备注,？,说,装,两个,袋,帮别人,买,还,一个,袋",1
"平时,慢",1
"油泼面,没熟,都,粘,坨,一大,疙瘩",0
"不,好吃,酸",0
"加米,不,加,菜,分量",0
我点,1
"柠檬,一个,坏,南非,脐橙,剥开,都,干",0
"扬州,炒饭,盐味,…,…,…,…",1
"还,不错,喜欢,小渝府,菜,真心,不错",0
"两个,小时,才,送到,电话,不通,私自,换,菜品,都,通知",0
"真不错,送货,速度,超快,哥们",1
"少,烤,肠,.......,来个,差评",0
"下单,时,备注,少放,土豆粉,每次,都,土豆粉,放,最,都,没,吃,浪费",0
"谢谢,非常感谢,天真,麻烦,会,很,感谢",1
"卷饼,还行,粥,太难,喝,皮蛋,瘦肉粥,太腥,还,下楼,取,勉强,好评",1
"送餐,看,标记,送餐,时间,提前,送来,飘香,肘子,很,好吃",1
"一贯,迟到,订,南瓜,羹,见到,只能,事后,补送",0
"少,烤,肠无语",0
"查不到,订单,送餐,慢,一个,小时,呵呵,再,呵呵",0
"第一,说定,晚上,六点半,4,点多,送过来,还,忘记,送,粥,第二,打电话,服务态度,不错,说,送,一份,蔬菜,卷,送,粥,六点,送过来",0
"分量,还,…,…,没,特色,…,…,下回,不吃",0
"吃,后,很多,人,拉肚子,饭菜,质量,不,卫生,！,！",0
"肉,卷料,很足,粥量,少,送餐,快",1
"太麻,青笋,小,米饭,不,土豆片,都,碎,找,不到",1
"送餐,速度,不错,菜品,口味,很,好",1
"粤菜,牛马,不相及,河粉,全是,酱油,黑,咸",0
"路,对面,送,一个,快,一个半,小时,差评",0
"每一款,都,喜欢,！,太久,没吃过,油条,！,赞赞赞,！",1
"味道,不错,！,皮,厚,努力",1
"希望,下次,尽量,按时,送,太早",1
