text,label
"送货小哥人很好，只是送过来的咖啡我想说你们做的咖啡里是忘记加咖啡了吗？还是巧克力不要钱？完全和热巧克巧一个味道…,真是惨痛的经历。",0
味道巨难吃，肉太肥了，吃不下去,0
"味道很好，送餐很快，送餐员冒着大雨给送来的，太感谢了,。价格也不高超划算，下次还在这点外卖,。各种五星好评,。",1
"20套餐,盐酥鸡,变成淀粉炸,蟹段,，没什么提前说一声,没吃饱",0
快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！,0
里面的汤撒了,0
少送了一个肥牛啊！！,0
话说东西很实在，问题是为啥里面放了好多青椒，介绍里面完全没写呀，我都吃吐了，实在受不了青椒的味道，难道我还一颗颗挑出来，老板赔我的好心情,0
吃第一口不错，越吃越咸，分量还是很足的，肉很多！,1
非常的快、有温馨提示！,1
连续两天出问题，投诉！,0
卷饼铝箔把嘴唇划破了，郁闷,0
速递小哥辛苦了，饭菜到手还是烫烫的，在这寒冷的日子，谢谢啦！,1
一般般，速度太慢，太辣,0
一个小时才送到，面坨成个疙瘩，没法吃，扔了,0
"面坨了。,口感不好。调味也很一般。蔬菜发苦。只有红油猪耳差强人意。",0
"送餐很快,味道很好",1
汉堡非常小，鸡块超难吃，有股药味儿!,0
12点定的餐两点才到。。。,0
不开发票！少3个包子！！,0
傻x外卖，送餐速度跟sh1t一样,0
希望速度能快些,1
鲫鱼汤鱼不新鲜！总体来说还可以吧！,0
这次送餐慢了好多，建议加强,0
能清楚的标明饺子馅就更好了！,1
粥还可以，凉菜一般。,0
一个人吃量有点大，希望有小份的,1
东西很不错，就是没有开发票，说是改天再给开。,1
配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。,1
手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？,0
木有给发票；味道一般。,0
这次送餐超快，好评，好评，好评,1
卷饼太地道了，好吃！粥很清淡，不错,1
太辣了，不然味道还是不错的。,0
从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？,0
129分钟送达！,0
送货速度太慢，1个多小时。味道还不错。,0
没有以前好吃了，感觉优惠了以后肉和菜质量不如以前,0
肉臭了，态度还十分恶劣，不处理，不要再定这家了,0
"东西不错,很好吃,配送很快！",1
很好吃，下回还会买的,1
"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了",1
等了快两个小时。。。都饿晕了再也不会用这家，没有筷子没有餐巾纸米饭也是随便盛的,0
粥的味道很好,1
"元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒",1
如果是辣的应该标明，牛肉蔬菜卷快辣死我了,0
好吃好吃好吃，重要的事说三遍,1
晚了近一个小时才送到，饼很干，不好吃，里边的肉不像肘子，根本不能当顿饭,0
送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！,1
就是太慢了，对方送错地方了，无语,1
送来的很快,1
蛋糕味道不错！明明约的是10点至十二点送货，结果九点半就来了，买了两个蜡烛，要的是2和9，结果给的是7和9，完全不注意，老公为此还笑话我了，整体满意吧,0
外卖员很差外卖员很差外卖员很差,0
土豆丝好吃土豆丝好吃,1
"一般,偏贵",0
"味道只能说还行,味精太多,没啥配菜",0
不是一般的难吃，没有下次了,0
番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？,0
神速啊！餐还是热的呢,1
不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！,0
不能保证送餐就不要搞活动，2个小时送餐不能接受,0
"还可以吧,毕竟价格不高",0
"晚到了半个小时,汤都漏出来了",0
"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉",0
"超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵",0
三十一杯的咖啡洒了一半！！！,0
菜太少了，米饭太干了哪怕多放点菜汤也行,0
不知道是不是忘了放盐，肉很腻，味道不太好，小菜还是不错的,0
送餐送的很快，比预计的还早，不错不错,1
"差评,完全送错馅,要了三种全送了一种馅",0
花卷每次斗一定要买特别好吃,1
"太慢了,那么近要一个小时才送来",0
感觉太干了，不喜欢,0
快递员送达很快！饭还是热的，谢谢啦~味道也不错,1
等了100分钟，我还要说什么吗？,0
饺子没有蘸料，不靠谱啊～,0
撒的整个袋子里都是,0
藕盒不错，就是有点凉了；卷饼一般,1
送餐慢得可以,0
准时送达，味道非常鲜美,1
备注已说明，没有配带醋。,0
"相比其他家东西少,价格贵,味道一般",0
买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？,0
我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞,1
自己系统问题误了时间，还义正言辞，一点责任没有……呵呵,0
米饭少的可怜，都要轮粒儿吃了,0
"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了",1
速度太慢，饿死了快～,0
饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。,0
说好的鳕鱼，最后送个茄子,0
只想说这个配送速度简直吊炸天,1
送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。,0
"1，快2个小时才送到,也没有超时赔付,2，没按备注制作咖啡,3，冬天能不能增加点保温措施,热饮变冷饮了",0
太恶心难吃了，明明是馅饼，说是什么西餐,0
粥是凉的，卷是错的，点的鸡腿肉，给的是红烧肉一样的不知道什么卷，不知道我不吃大肉吗？垃圾送货电话让下楼拿，我问为什么，他笑一笑然后就上来送了，态度反正很不爽，服务差，卷味道也一般，还送错，根本没吃，都扔了,0
面油有点大，汤洒了，送餐态度不咋滴,0
"不好吃,鸡柳好多面",0
送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！,0
"垃圾,三个小时才到",0
"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通",0
餐送错了，给别人吃了,0
习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了,1
送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟,0
稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣,1
味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些,0
肥肉有点多,1
芝士肉酱薯难吃至极,0
特别好吃还会来!!!!!,1
非常好吃的饼,1
实在太慢了，不能忍受了。,0
太难吃了。真的。肉都不是肘子,0
送的很快，谢谢很准啊,1
"吃出一个毛发,和一堆不知道是什么的东西。。",0
"第一次投诉！再也不吃宏状元了！18点57下单,直到22点还没有送餐,退单退不了,商家电话响一声就挂掉,到21点系统显示订单完成,快22点还没送到,再拨打商家电话,终于有人接了,答复系统出问题,没接到订单,我表示无语,更可笑的是商家居然说明天给我送餐,这处理方法我也是服了",0
换口味了尝尝、不知道是不是有进步,1
"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样",0
惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。,1
"师傅送餐神速也！,非常耐心,非常体贴。谢谢！",1
味道很一般，比老车记差远了,0
送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…,1
餐厅说有事儿？！送太慢！！！果断差评，等了一个多小时,0
送餐严重超时！！,0
都很好吃而且送的特别快！非常感谢！,1
好几个人都说量少味道不好,0
光觉得辣了，绿豆沙也比较一般,0
到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。,0
送货速度快，服务不错。就是饭比较难吃,0
"经常买,卷都挺好,第一次买八宝菜太难吃了,建议改改",1
订餐这么久，第一次觉得送餐服务差到极点了，哎服了！,0
都泡发了。没醋味，实在难吃,0
"不好吃,做的特别油,而且是甜的",0
首先配送还是一如既往的快，这点值得称赞。锅包肉汁少肉量还行。鱼香肉丝量太少，连半盒都不到，肉丝更是一只手数的过来。捞汁蛰头最差，一整盒黄瓜丝，贴着盖子铺了薄薄一层蛰头，注意就只有一层。想来是生意好了店大欺客，以后,0
"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快",0
好吃挺快的,1
很难吃，送的也慢，整整迟到了两个小时,0
"送达时间非常准时,味道不错",1
太贵了，不是想象的那么好吃，还可以吧，一般。,1
"送餐员,态度较差",0
好吃得不行！,1
"不好吃，没有店里好吃。,后悔死了",0
量大，味道差,0
简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！,1
全是垃圾没法吃不建议订餐,0
巨油！感觉就是在喝油,0
