text,label
菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。,0
"土豆肉丝卷有妈妈的味道,而且今天送餐还很快,大赞",1
"我点的尖椒土豆丝给做成醋溜土豆丝了,酸死了,麻婆豆腐还可以,这次百度骑士导航坏了,送餐比较慢",0
"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊",1
今天比平时慢了,1
油泼面没熟，都是粘的，坨一大疙瘩了。,0
不好吃，酸,0
加米不加，菜分量不足,0
啊我点了这么多次吗,1
柠檬有一个坏了，南非脐橙剥开都干了,0
扬州炒饭几乎没有盐味…………,1
还不错哦，比较喜欢小渝府的菜，真心不错。。,0
两个多小时才送到，电话也打不通，而且私自换了菜品，都没有通知,0
真不错，送货速度超快的哥们,1
今天少给了烤肠.......来个差评吧,0
下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了,0
谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢,1
卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评,1
送餐可能没有看我标记的送餐时间，提前送来了，飘香肘子的很好吃,1
一贯的严重迟到，而且订的南瓜羹没有见到，只能事后补送,0
又少给了烤肠无语,0
"查不到订单的送餐,慢了大约一个小时,呵呵再呵呵",0
"第一,我说定的是晚上六点半,结果4点多就给我送过来了还忘记给我送粥,第二,我给打电话,服务态度还是不错,但是说多送我一份蔬菜卷结果也没有送就把粥六点多送过来了",0
分量还可以……就是有点没特色……下回不吃啦,0
吃了后很多人拉肚子，饭菜质量有问题，不卫生！！,0
肉卷料很足，粥量有点少，送餐较快。,1
太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了,1
送餐速度不错，菜品口味很好。,1
"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸",0
"就在路对面,送了一个快一个半小时,差评",0
每一款都喜欢！太久没吃过油条了！赞赞赞！,1
"味道不错！皮有点厚,继续努力",1
希望下次尽量按时送，不要太早了,1
相当好，味道正宗，送餐快，下次再来！,1
面送过来就会坨了软了，口感不好，其他还可以。,0
酸奶快过期了。。而且送过来不知道是日期问题还是太热了。已经胀了。不能喝,0
外卖员名字跟我们家名字一样,1
说好的不要海鲜呢！！海带不算吗？！,0
"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了",0
慢的要死，3个小时的苦苦等待……1.15送达,0
撒的到处是。摩卡只有半杯了。,0
外卖比在店里吃差很多⋯⋯,0
很好吃，方便,1
骑士服务很好，商品质量也可。,1
两个小时才送到，失望,0
辣五花石锅拌饭一般，韩式㳂菜汤還可以,0
送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃,0
"赞赞赞,很好吃,小哥送餐也很快",1
服务态度不错，骑手辛苦啦~,1
特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！,1
咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的,0
